card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
3549;2024-07-05;RECARGAPAY LEONARDOBRO;2077.80;0;0;0.00;0.00;DIVERSOS;;d9faf7dd3a8faa0d3c46b3ded36f35e3812d221e;0.00;0.00;0.00;;0.00
3549;2024-07-05;RECARGAPAY LEONARD01/06;409.64;1;6;0.00;0.00;DIVERSOS;;9c78eb6104b8ff813381cb0574834bf6997f2fde;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD01/06;532.53;1;6;0.00;0.00;DIVERSOS;;545a81e3adcf438c7d7661a74528b1690f5a324a;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD01/06;532.53;1;6;0.00;0.00;DIVERSOS;;1aa74c2240cb335482b30c4d038e1f7be3745036;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD01/06;614.46;1;6;0.00;0.00;DIVERSOS;;3389c92aaf7f9a075b2a467e3d26e60808830199;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD01/06;245.78;1;6;0.00;0.00;DIVERSOS;;021c864a1aa628bd526f9d49353d93b17e99d00a;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA01/06;25.60;1;6;0.00;0.00;FX;;a5bfb81cb9482a4da60d8693b455e3b913c80a2f;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA01/06;102.41;1;6;0.00;0.00;FX;;75c07776e0969abfb0076d850bfabc306c768c93;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;522.29;0;0;0.00;0.00;FX;;0f07b62af3dae8548819ac218c74bd1382fcbec0;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;516.01;0;0;0.00;0.00;FX;;27944386d2718c123d7c62f14cbfcdf89944470d;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;522.29;0;0;0.00;0.00;FX;;0c7ea1c71630056309a5e9ac1d8a927fa6147e1f;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;522.29;0;0;0.00;0.00;FX;;d952f5fe8b2cc4e0360595af57539cd244331e8d;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;522.29;0;0;0.00;0.00;FX;;015c8d957b78ffc7319f0df7baef45eca0c52731;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;522.29;0;0;0.00;0.00;FX;;ec82961315ec4b939a636895bd36391c133d4f4a;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;527.43;0;0;0.00;0.00;FX;;a496170e7cc4b16233006a5686f8911dc19f5364;0.00;0.00;0.00;;0.00
3549;2024-07-10;binance.com;527.43;0;0;0.00;0.00;FX;;02902fc59fba8ea20b96911c4719b37e3b5a14e8;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;528.36;0;0;0.00;0.00;FX;;06dea12d63617dc1a9579d3e8b260dc085926152;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;317.63;0;0;0.00;0.00;FX;;7b1ebb177933005d8df1add4b9aebbc836749083;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;370.60;0;0;0.00;0.00;FX;;526218d03b12a3815e4d016b32a0f6cea496180f;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;422.48;0;0;0.00;0.00;FX;;9956ee6ca3a8df48b4a3b752aa026cf96e3a2221;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;370.60;0;0;0.00;0.00;FX;;218e6f369c6fd76fdce8a5036f5e825103257668;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;370.60;0;0;0.00;0.00;FX;;d3977b4865e4ea856b8a442d9b7f8c61d8ad659e;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;411.90;0;0;0.00;0.00;FX;;f1d48caf9bd879716416a4b5a0d16061f19ea204;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;422.48;0;0;0.00;0.00;FX;;a5416850e9af73c1bc816ba1f543a3c99707f676;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;422.48;0;0;0.00;0.00;FX;;587c864f8905cd95b76d5489102629d0822f5d33;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;528.36;0;0;0.00;0.00;FX;;02d500e203d1ab85a287a3475f63b158de15ed05;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;168.34;0;0;0.00;0.00;FX;;43d193bf0d6379c9bfce959cb7cf44a9967617b1;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;210.67;0;0;0.00;0.00;FX;;228fc9612d3d8ed2bd60e91210185ca3df7a2dbd;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;210.67;0;0;0.00;0.00;FX;;9cc8ccda970cb1eb65b6c5955b757fb48227f072;0.00;0.00;0.00;;0.00
3549;2024-07-11;binance.com;132.36;0;0;0.00;0.00;FX;;c4968a53d2ec7bc0a665c6d203affe517c250853;0.00;0.00;0.00;;0.00
3549;2024-07-12;binance.com;319.31;0;0;0.00;0.00;FX;;c0a7f689122440b2482c3941c52dea39e950f11a;0.00;0.00;0.00;;0.00
3549;2024-07-12;binance.com;306.50;0;0;0.00;0.00;FX;;da1e0fa911171c6a54c693ee423ab168373a9565;0.00;0.00;0.00;;0.00
3549;2024-07-30;BANXA BITPAY 14678969;520.26;0;0;0.00;0.00;DIVERSOS;;c93f6d5ef91107be697a3b90d7deb609aa8b3ee8;0.00;0.00;0.00;;0.00
3549;2024-07-30;BANXA BITPAY 14679454;406.64;0;0;0.00;0.00;DIVERSOS;;842a9835c57b5784e8266a2bed6f0abcca7cbef2;0.00;0.00;0.00;;0.00
3549;2024-07-30;BANXA BITPAY 14684263;328.90;0;0;0.00;0.00;DIVERSOS;;6a49a1ed268e037a812c729b93eedd64122f0bd6;0.00;0.00;0.00;;0.00
3549;2024-07-30;BANXA BITPAY 14686308;436.54;0;0;0.00;0.00;DIVERSOS;;760b920a29687d4ea64a58004354b34e061560d3;0.00;0.00;0.00;;0.00
3549;2024-07-30;BANXA BITPAY 14686339;394.68;0;0;0.00;0.00;DIVERSOS;;7670d5adc90460a111ed6a3585b2c9193bf59640;0.00;0.00;0.00;;0.00
3549;2024-08-02;ESTORNO JUROS DE FINANC -;0.12;0;0;0.00;0.12;AJUSTE;;f9286a8d77f13426dde6ae1029ce99d28ddc4a64;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14695677;533.11;0;0;0.00;0.00;DIVERSOS;;5fcb1f6a76de92c4453b137e521ccc7880f4edbd;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14695699;473.21;0;0;0.00;0.00;DIVERSOS;;911400041cf6576d00f1e38894f58e84a7e0c6f2;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14695762;521.13;0;0;0.00;0.00;DIVERSOS;;67993f0d0ae93362f3100f978f6f3bd77680ef39;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14697943;389.35;0;0;0.00;0.00;DIVERSOS;;b427a50854b530b6f4030acca8deff55b61bfddc;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14697958;449.25;0;0;0.00;0.00;DIVERSOS;;4b25b2ec11d984f39d432c221aa039adf915f33c;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14698003;329.45;0;0;0.00;0.00;DIVERSOS;;a248b295e551aea4c80b731286e62e259b211c0a;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14698508;329.45;0;0;0.00;0.00;DIVERSOS;;56049b593de6d3551d52544ce0a8e30d0ed02d5c;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14698550;569.05;0;0;0.00;0.00;DIVERSOS;;9b02824744a6a94ace40c7956b184a05caf2706f;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14702232;449.25;0;0;0.00;0.00;DIVERSOS;;45afcf438b39c15fc8dfa784d74b5da0d59290db;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14688156;455.24;0;0;0.00;0.00;DIVERSOS;;bada228ac085b6a946f94b413aa3126345cba134;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14688173;533.11;0;0;0.00;0.00;DIVERSOS;;6cfecf7d1b6b325ecab4160b8a0cbe7420515e02;0.00;0.00;0.00;;0.00
3549;2024-07-31;BANXA BITPAY 14688228;509.15;0;0;0.00;0.00;DIVERSOS;;4c3ca263c2735df9fbc32acb8e0a7853cbb8f6dd;0.00;0.00;0.00;;0.00
3549;2024-08-01;binance.com;478.20;0;0;0.00;0.00;FX;;c5af172e97ee29d7d39b24bee43a2c492579fbf7;0.00;0.00;0.00;;0.00
3549;2024-07-17;TRADEZELLA;167.62;0;0;0.00;0.00;DIVERSOS;;4da843d779d7888e5bccaacc88111f16ea991248;0.00;0.00;0.00;;0.00
3549;2024-07-03;PAGTO CONTA TITULOS;781.74;0;0;0.00;0.00;DIVERSOS;;51870d653ca869290136ed243613ff94dcff445d;0.00;0.00;0.00;;0.00
