card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-02-24;PANVEL FARMACIAS 02/03;58.09;2;3;0.00;0.00;FARMÁCIA;;8664fdeef176301dde4142bbace822f49c2f83e7;0.00;0.00;0.00;;0.00
6853;2025-02-24;PANVEL FARMACIAS -;0.02;0;0;0.00;0.00;AJUSTE;;2c8ce0134d28fdc5850af4b18cfadc2549b8e378;0.00;0.00;0.00;;0.00
6853;2025-02-25;FARMACIA SAO JOAO 02/06;33.12;2;6;0.00;0.00;FARMÁCIA;;917544a42e22c5701f28b13f55ada41e63fa4eb0;0.00;0.00;0.00;;0.00
6853;2025-03-04;QUINTINO;108.00;0;0;0.00;0.00;DIVERSOS;;5016b255974a2aeac3ca5fe79734601768b0301d;0.00;0.00;0.00;;0.00
6853;2025-03-04;FARMACIA SAO JOAO;86.03;0;0;0.00;0.00;FARMÁCIA;;a52df76983bfd69a6c0d9b3401c55b410a98092b;0.00;0.00;0.00;;0.00
6853;2025-03-04;IFD*ZANINI E MONTENEGR;89.70;0;0;0.00;0.00;FX;;5183d7fad1a9eba3a87219f049a29b7764ac22ee;0.00;0.00;0.00;;0.00
6853;2025-03-05;DU MARCHE;53.55;0;0;0.00;0.00;DIVERSOS;;cd3fad63748804890d9a57dec063b29999b8ff79;0.00;0.00;0.00;;0.00
6853;2025-03-05;POSTO VELOX;330.22;0;0;0.00;0.00;POSTO;;60dc58a046e06a194cc99057e6cb7f51cf390bc1;0.00;0.00;0.00;;0.00
6853;2025-03-05;REFUGIO SKATE PARK;16.50;0;0;0.00;0.00;RESTAURANTE;;66aad4568ce73bf304011117b5fcfa208a8086a8;0.00;0.00;0.00;;0.00
6853;2025-03-06;BOURBON PASSO FUNDO;27.52;0;0;0.00;0.00;DIVERSOS;;2af0e2ffaae6e7aecca50e84b552c10a367f700d;0.00;0.00;0.00;;0.00
6853;2025-03-06;APPLE.COM/BILL;69.90;0;0;0.00;0.00;FX;;49afedc05c5de2b9ab60c2956dc0ca416eb0484c;0.00;0.00;0.00;;0.00
6853;2025-03-06;SANDER CENTER;12.00;0;0;0.00;0.00;DIVERSOS;;c106fdf7ad69739e4ccc17c31595695b7f53a938;0.00;0.00;0.00;;0.00
6853;2025-03-08;APPLE.COM/BILL;9.90;0;0;0.00;0.00;FX;;81b06ba3571df981f6b52fa6d1331981035a191e;0.00;0.00;0.00;;0.00
6853;2025-03-08;BARCELONA;96.90;0;0;0.00;0.00;RESTAURANTE;;20856a8d5f795a80d1d7c169928d2c97b0ef3430;0.00;0.00;0.00;;0.00
6853;2025-03-08;ANDRE RENATO BOLNER LT;14.00;0;0;0.00;0.00;DIVERSOS;;341e8d6cddb0bd533e7f5121d7337513560fce98;0.00;0.00;0.00;;0.00
6853;2025-03-09;FARMACIA SAO JOAO 01/06;37.19;1;6;0.00;0.00;FARMÁCIA;;970bc1db822b133d357bd8c1ebbd84f9a4d3a90f;0.00;0.00;0.00;;0.00
6853;2025-03-11;SANDER CENTER;21.99;0;0;0.00;0.00;DIVERSOS;;383e13d592fd5c3a2b687a80775b36e57f934f54;0.00;0.00;0.00;;0.00
6853;2025-03-11;IFD*IFOOD CLUB;5.95;0;0;0.00;0.00;FX;;b914edf4ecd68919fdc572f94c96e0c200d1ecfa;0.00;0.00;0.00;;0.00
6853;2025-03-12;COMERCIAL ZAFFARI 9;45.54;0;0;0.00;0.00;DIVERSOS;;49fafa55f4f80bc885efb45c097273524e89da5f;0.00;0.00;0.00;;0.00
6853;2025-03-12;POSTO VELOX;14.00;0;0;0.00;0.00;POSTO;;b241a67efd002abc0643f01a3145333890b15bc3;0.00;0.00;0.00;;0.00
6853;2025-03-12;COMERCIAL BUFFON COMBU;13.99;0;0;0.00;0.00;DIVERSOS;;5dfce3a6ccadbf46c8ba55188d1157bbf1b58385;0.00;0.00;0.00;;0.00
6853;2025-03-12;FARMACIA SAO JOAO;14.58;0;0;0.00;0.00;FARMÁCIA;;993cf78c6bb7cb3603173dc75fed0c3de7b32509;0.00;0.00;0.00;;0.00
9779;2025-03-12;REFUGIO SKATE PARK;16.50;0;0;0.00;0.00;RESTAURANTE;;1630f4cb2c0e73e281d7504782422a3584048778;0.00;0.00;0.00;;0.00
9779;2025-03-13;DEVOLUCAO SALDO CREDOR;7704.47;0;0;0.00;0.00;DIVERSOS;;5fb3f633bbe4d0430677afe48846c55d841bf742;0.00;0.00;0.00;;0.00
9779;2025-03-14;ULTRAMED POPULAR;51.89;0;0;0.00;0.00;DIVERSOS;;21f1e9a7df9af66953b2879a064849e0a5fadc85;0.00;0.00;0.00;;0.00
9779;2025-03-15;RESTAURANTE CAMINHOS D;8.00;0;0;0.00;0.00;RESTAURANTE;;dc7cf6bc7f3016fe088cfb808f440b94432bd5d8;0.00;0.00;0.00;;0.00
9779;2025-03-16;ITALIAN S;187.80;0;0;0.00;0.00;DIVERSOS;;8cd7b1246b3a863f0de0ff291028d359a0aeb8af;0.00;0.00;0.00;;0.00
9779;2025-03-16;FARMACIA SAO JOAO 01/06;67.07;1;6;0.00;0.00;FARMÁCIA;;9b50dcd1bba506136e140727c0fb1e6bbc9edf32;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA10/12;21.61;10;12;0.00;0.00;FX;;080d40364781330f63793ce3a3ba727403c9279a;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA10/12;60.94;10;12;0.00;0.00;FX;;9bb24a4258bc5c412c3ee9bffc7de3a793c99de3;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA10/12;13.30;10;12;0.00;0.00;FX;;f808d7ed8d6ebd273624d87eec965d5cab91ebab;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA10/12;14.96;10;12;0.00;0.00;FX;;e0b28e0014d17d008e4a6afce88961e3426b7e4a;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA10/12;11.63;10;12;0.00;0.00;FX;;f0fc357292eace4bbb7b67e3f432d40b8dfe08c3;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA10/12;11.59;10;12;0.00;0.00;DIVERSOS;;bcebdd4fed4ed55ea169438bdc1688811036a46a;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA10/12;46.13;10;12;0.00;0.00;DIVERSOS;;53c0a520b4d65ee6ca4d4c7709d762c48db4c3b7;0.00;0.00;0.00;;0.00
9835;2025-11-26;BOLETO PARCELADO 05/06;34.94;5;6;0.00;0.00;DIVERSOS;;8f45052280316dbcf881455519f3e69b9f9a4d02;0.00;0.00;0.00;;0.00
3549;2025-11-27;MP *OCEANDROP 05/06;64.70;5;6;0.00;0.00;FX;;43f58cbbad4ae66ed277f2292fedbc4fc3efb40b;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA03/10;67.11;3;10;0.00;0.00;FX;;501b9409a3f140d6d8a20895e792e428f47f7d3d;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 03/06;65.88;3;6;0.00;0.00;FX;;51932c1f1747c547bc83a5d927de2f4afccfd0c6;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO03/06;155.35;3;6;0.00;0.00;DIVERSOS;;0c6657dc211e0f6144a3cc28d38f1bcea596f460;0.00;0.00;0.00;;0.00
3549;2025-03-04;ACELERADOR DE PONTOS;162.41;0;0;0.00;0.00;SERVIÇOS;;ae3bf5e767649fddf978c0bb9e5b39141989c0a5;0.00;0.00;0.00;;0.00
3549;2025-02-06;FPay*DOM5Neres 02/03;132.34;2;3;0.00;0.00;FX;;e504f371c0607f7386be2eb1efc99d8e392e8991;0.00;0.00;0.00;;0.00
3549;2025-02-06;FPay*DOM5Neres -;0.02;0;0;0.00;0.00;AJUSTE;;f261dadbf81e33154bf10bae7bd024365f9d11b7;0.00;0.00;0.00;;0.00
3549;2025-03-04;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;a98a9473815394e8e0626691d88960b1608a8915;0.00;0.00;0.00;;0.00
3549;2025-03-08;Amazon Prime Aluguel;14.90;0;0;0.00;0.00;DIVERSOS;;7bb41b4c0cff5959c227579b46206fe0fcd8603f;0.00;0.00;0.00;;0.00
3549;2025-03-10;MERCADOLIVRE*LOJUR01/02;225.73;1;2;0.00;0.00;FX;;b166477e000e4aa0c4a32ee43ac96034f4b13c61;0.00;0.00;0.00;;0.00
3549;2025-03-10;MERCADOLIVRE*NUTRELIN;118.50;0;0;0.00;0.00;FX;;7b1c54e1fc352217305ba006c2222e061fd3df65;0.00;0.00;0.00;;0.00
3549;2025-03-10;MERCADOLIVRE*MERCADOL;252.70;0;0;0.00;0.00;FX;;2ff6f349cfc375cdd84a89f89d0c512ab7600b36;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;18.28;11;12;0.00;0.00;FX;;d6ee5cdb4e7661f130d17460b342a996beb0109a;0.00;0.00;0.00;;0.00
3549;2025-03-15;Disney Plus;43.90;0;0;0.00;0.00;DIVERSOS;;e20214452ba460ee1f169d59bbc38b6ca2825ea6;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;11.08;11;12;0.00;0.00;FX;;7df3f5094e87166b9edd122fd1e1cd39368b6eb6;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;40.44;11;12;0.00;0.00;FX;;123ab570426226a2b6b6c96d900a608d52ebc11f;0.00;0.00;0.00;;0.00
3549;2025-03-17;MP *BECLOT 01/02;94.70;1;2;0.00;0.00;FX;;9283a6435f3164b267189db4a509a212b52d414b;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;12.74;11;12;0.00;0.00;FX;;c7b8092a31ae8430a8a8a1ac6dcfb972e62d79bd;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;20.50;11;12;0.00;0.00;FX;;c84f0f1c4e0ff89266e28af233debe8cd114e8c3;0.00;0.00;0.00;;0.00
3549;2025-03-23;NETFLIX.COM;20.90;0;0;0.00;0.00;FX;;b1ead07814f8b662397044300d57cfebc5d38dbb;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;21.61;11;12;0.00;0.00;FX;;2ba8d6e50530c09562d7f409d7eebd1ea86da3f1;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;60.94;11;12;0.00;0.00;FX;;66a9d780739458f0195ea7ed638ed77cf3480a02;0.00;0.00;0.00;;0.00
3549;2025-04-01;BMB*SEANET RS;150.00;0;0;0.00;0.00;FX;;bd7ed9dd32a8374494500821f0448ec21a4043b4;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;13.30;11;12;0.00;0.00;FX;;8044060dfe950652e51701eb407b50c9ff79cbec;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;14.96;11;12;0.00;0.00;FX;;e466a1ba4802af579eb8f4119c3189edf3ec09f1;0.00;0.00;0.00;;0.00
3549;2025-04-02;MERCADOLIVRE*ELITEOFI;249.99;0;0;0.00;0.00;FX;;ab505237c3bf9d2bd73c9a5ce9b9ba9f0350b029;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA11/12;11.63;11;12;0.00;0.00;FX;;b151285d0ecaecbed929161602d82677ff5464c5;0.00;0.00;0.00;;0.00
3549;2025-06-17;PICPAY LBL INTEGRA11/12;11.59;11;12;0.00;0.00;DIVERSOS;;947af16886ab4f638e9ff0266be65f9bc4caa574;0.00;0.00;0.00;;0.00
3549;2025-06-17;PICPAY LBL INTEGRA11/12;46.13;11;12;0.00;0.00;DIVERSOS;;8ff8c504517059891216a5e9cd34bafb7fca1367;0.00;0.00;0.00;;0.00
3549;2025-10-16;STREET WEAR COMPAN07/10;65.97;7;10;0.00;0.00;DIVERSOS;;4d1855b38477e2d44a6335f3c298a3d4864697b2;0.00;0.00;0.00;;0.00
3549;2025-10-19;STREET WEAR COMPAN07/10;49.99;7;10;0.00;0.00;DIVERSOS;;ee32cf0e9cfd43fca14efb7880913512acb53ad4;0.00;0.00;0.00;;0.00
6853;2025-03-09;SPRED;60.94;0;0;0.00;0.00;DIVERSOS;;b0158eaab732b0676e774782e40d6bb2ef956203;0.00;0.00;0.00;;0.00
6853;2025-03-13;iq.mental-impulse;184.44;0;0;0.00;0.00;DIVERSOS;;b9ee8a8ad208ec60f8034c38f0f5059ca8711079;0.00;0.00;0.00;;0.00
6853;2025-03-13;iq.mental-impulse;122.94;0;0;0.00;0.00;DIVERSOS;;1b639d1d0e84d4b1a99b47c55702a741500a5831;0.00;0.00;0.00;;0.00
6853;2025-03-18;iq.mental-impulse;90.24;0;0;0.00;0.00;DIVERSOS;;92e46f42a784685ec0157ffd806441a1628b2f88;0.00;0.00;0.00;;0.00
6853;2025-01-06;DM *TEMU 04/06;65.88;4;6;0.00;0.00;FX;;bd82c8e5aa19d5bd15bcbef4ae44e6db21a5e3c7;0.00;0.00;0.00;;0.00
6853;2025-01-11;FARMACIA SAO JOAO 04/06;39.51;4;6;0.00;0.00;FARMÁCIA;;29ec32eec2e073a05b2893c50d2865d4f9b92e29;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO 04/06;113.67;4;6;0.00;0.00;FARMÁCIA;;bb5e4b7b3cee4f287760a093ff9d4bbc2123eb48;0.00;0.00;0.00;;0.00
6853;2025-01-20;FARMACIA SAO JOAO 04/06;90.66;4;6;0.00;0.00;FARMÁCIA;;1b2e89161a896098a81a843c4933257d6129a5d3;0.00;0.00;0.00;;0.00
6853;2025-01-22;PERFECT HEALTH 04/04;120.25;4;4;0.00;0.00;DIVERSOS;;49461a67b06f65294cdd98cd756f8262bc4b81c4;0.00;0.00;0.00;;0.00
6853;2025-01-22;FARMACIA SAO JOAO 04/06;38.34;4;6;0.00;0.00;FARMÁCIA;;6b6b7db765dd9635aafbc786669f02b5394a95cb;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP 04/06;111.18;4;6;0.00;0.00;FX;;6402975c00fea11ff6b55213c5f703217ee6a259;0.00;0.00;0.00;;0.00
6853;2025-01-23;ESSENTIAL NUTRITIO04/06;155.35;4;6;0.00;0.00;DIVERSOS;;3e02b5fa022afab34cd7a47b298cef896a6de77f;0.00;0.00;0.00;;0.00
6853;2025-02-05;STREET WEAR COMPAN03/10;74.99;3;10;0.00;0.00;DIVERSOS;;e309d4fd7ea036aaac67d8ac6d50e336dcf96df3;0.00;0.00;0.00;;0.00
6853;2025-02-06;FARMACIA SAO JOAO 03/06;21.29;3;6;0.00;0.00;FARMÁCIA;;c6cbbb7c1f6851d585cd044c449bfddb87550e43;0.00;0.00;0.00;;0.00
6853;2025-02-06;FPay*DOM5Neres 03/03;132.34;3;3;0.00;0.00;FX;;7351c3ed798e007d9c30bcde7b2808f132162b67;0.00;0.00;0.00;;0.00
6853;2025-02-08;PANVEL FARMACIAS 03/03;83.88;3;3;0.00;0.00;FARMÁCIA;;5beb392516983dba98cb1b949b46db34f8fa1aab;0.00;0.00;0.00;;0.00
6853;2025-02-11;DLOSS TRACKFIELD P03/06;203.25;3;6;0.00;0.00;DIVERSOS;;6bda13538329a3c9a36adf42df2451d5e8de20a3;0.00;0.00;0.00;;0.00
6853;2025-02-13;BANANA JOE PASSO F03/03;98.26;3;3;0.00;0.00;DIVERSOS;;e000249a60f3c9d8e29ea0a097e35d633ef5d4ec;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 03/06;54.25;3;6;0.00;0.00;FARMÁCIA;;393d6d299d9b4de66ed900afde902db8082acf88;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 03/06;46.74;3;6;0.00;0.00;FARMÁCIA;;447ba96426065030f9769f3ba921b2f86349dddf;0.00;0.00;0.00;;0.00
6853;2025-02-24;PANVEL FARMACIAS 03/03;58.09;3;3;0.00;0.00;FARMÁCIA;;cb5a84f9f4188f1b51af990da59a3de7c2a8f760;0.00;0.00;0.00;;0.00
6853;2025-02-25;FARMACIA SAO JOAO 03/06;33.12;3;6;0.00;0.00;FARMÁCIA;;d20235f60452f6e4c7a74d87f8550e9159ab335b;0.00;0.00;0.00;;0.00
6853;2025-03-09;FARMACIA SAO JOAO 02/06;37.19;2;6;0.00;0.00;FARMÁCIA;;68341e85c75e58b5a6dfce7b8ecce2641413fb36;0.00;0.00;0.00;;0.00
6853;2025-03-10;MERCADOLIVRE*LOJUR02/02;225.73;2;2;0.00;0.00;FX;;63c6e98805feabd89a4d1023007863f4e50ecb6c;0.00;0.00;0.00;;0.00
6853;2025-03-16;FARMACIA SAO JOAO 02/06;67.07;2;6;0.00;0.00;FARMÁCIA;;470754c74b39427cf60e2798cba2493f7276d851;0.00;0.00;0.00;;0.00
6853;2025-03-17;PANVEL FARMACIAS 02/03;44.07;2;3;0.00;0.00;FARMÁCIA;;5e2baacc306cd7257c0b295d8cbf0ad3e434d420;0.00;0.00;0.00;;0.00
6853;2025-03-17;MP *BECLOT 02/02;94.70;2;2;0.00;0.00;FX;;d616986e25984274fe1275d834fedc1fb0820c2d;0.00;0.00;0.00;;0.00
6853;2025-03-20;FARMACIA SAO JOAO 02/06;65.57;2;6;0.00;0.00;FARMÁCIA;;506ea26ce890b2f5ff37becd273a1fc578109e87;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO 02/04;20.86;2;4;0.00;0.00;FARMÁCIA;;dfeef86867cb9cd165bb5c7e676c601e5a77d7b2;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO 02/06;77.66;2;6;0.00;0.00;FARMÁCIA;;7485c3b163c923004bfc30818ce2bcdaf71dc3bd;0.00;0.00;0.00;;0.00
6853;2025-03-30;FARMACIA SAO JOAO 02/06;94.52;2;6;0.00;0.00;FARMÁCIA;;b64caeefd299b9d1447790d224a58dfe34fdf138;0.00;0.00;0.00;;0.00
6853;2025-03-31;FARMACIA SAO JOAO 02/06;104.71;2;6;0.00;0.00;FARMÁCIA;;259cc56eadb64189196617ec4adb84ebbb05bf3a;0.00;0.00;0.00;;0.00
