card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
9779;2025-02-06;POSTOS TRADICAO;347.76;0;0;0.00;0.00;POSTO;;b08337c05010a131fbb0a6a8a1fe8870ab16855d;0.00;0.00;0.00;;0.00
9779;2025-02-08;CamargoPimentel;18.00;0;0;0.00;0.00;DIVERSOS;;35e9fe0a4323b885e455276fc1882a0f9cc19ce1;0.00;0.00;0.00;;0.00
9779;2025-02-08;PANVEL FARMACIAS 01/03;83.88;1;3;0.00;0.00;FARMÁCIA;;7c4733769a3f377bf5347f1843c423a7461709e2;0.00;0.00;0.00;;0.00
9779;2025-02-10;RITHELY DE LIMA MOGNO;13.04;0;0;0.00;0.00;DIVERSOS;;b889560b6016e89634147d99081503bf67aaddd9;0.00;0.00;0.00;;0.00
9779;2025-02-11;DLOSS TRACKFIELD P01/06;203.25;1;6;0.00;0.00;DIVERSOS;;6ecfcdcdceeb2bf59d8277135bcf75fa4b5bc07a;0.00;0.00;0.00;;0.00
9779;2025-02-11;SANDER CENTER;12.00;0;0;0.00;0.00;DIVERSOS;;d2cb99aba67372941ff326dbff330506a68e25d9;0.00;0.00;0.00;;0.00
9835;2025-02-11;IFD*IFOOD CLUB;5.95;0;0;0.00;0.00;FX;;2a820784910f065461a7cf2c786e89034697dfe8;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA09/12;11.59;9;12;0.00;0.00;DIVERSOS;;208addac361fe037f9bfb427b992399ca1f850e6;0.00;0.00;0.00;;0.00
9835;2025-02-12;REFUGIO SKATE PARK;49.50;0;0;0.00;0.00;RESTAURANTE;;7568a992609076886d000c3702a0bca0c62c8d69;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA09/12;46.13;9;12;0.00;0.00;DIVERSOS;;8eeb18bf6f6b08db249e116d04c675221baae02b;0.00;0.00;0.00;;0.00
9835;2025-02-13;BANANA JOE PASSO F01/03;98.26;1;3;0.00;0.00;DIVERSOS;;eef1526477a517debba076285b7d60c9600e5cc2;0.00;0.00;0.00;;0.00
9835;2025-02-17;BARBEARIA INDEPENDENC;45.00;0;0;0.00;0.00;RESTAURANTE;;77f0e0fd1834b5dfc8df9d3f50855f65fc8f8122;0.00;0.00;0.00;;0.00
3549;2025-02-17;IFD*HUKILAU RESTAURANT;90.00;0;0;0.00;0.00;FX;;e2d5bf6445b1f2cf7da28acae819c6de35d9e3ca;0.00;0.00;0.00;;0.00
3549;2025-11-27;MP *OCEANDROP 04/06;64.70;4;6;0.00;0.00;FX;;cb189349bd968a32a282a958ee83e73f0f698ab0;0.00;0.00;0.00;;0.00
3549;2025-02-18;FARMACIA SAO JOAO 01/06;54.25;1;6;0.00;0.00;FARMÁCIA;;59d63361937ed345acfdf5c7b45be82ac2519fc0;0.00;0.00;0.00;;0.00
3549;2025-12-02;INSIDER COME*Insid04/04;139.27;4;4;0.00;0.00;FX;;4910ff1a8e78b72fbb975f2f06744018b8e75be6;0.00;0.00;0.00;;0.00
3549;2025-02-18;FARMACIA SAO JOAO 01/06;46.74;1;6;0.00;0.00;FARMÁCIA;;3a919ec9b9ab4aac540e753865fc94a0b434fcca;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA02/10;67.11;2;10;0.00;0.00;FX;;f8372de940dcf8d10794a6e77d357107bcfcbbce;0.00;0.00;0.00;;0.00
3549;2025-02-19;REFUGIO SKATE PARK;33.00;0;0;0.00;0.00;RESTAURANTE;;d0129e8e0d39aff16009fa36906de2524fc697c1;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 02/06;65.88;2;6;0.00;0.00;FX;;d1bda5c00baae4598d155ec952bc2048fd1624a0;0.00;0.00;0.00;;0.00
3549;2025-02-21;FARMACIA SAO JOAO;123.86;0;0;0.00;0.00;FARMÁCIA;;08c90c559a3a74d30f208afbd3bf0316ecf5781c;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU -;0.25;0;0;0.00;0.00;AJUSTE;;079ab8963d4bbd55b32efdd91bb73d88c47b9a2c;0.00;0.00;0.00;;0.00
3549;2025-02-21;SIM TIO HUGO;346.05;0;0;0.00;0.00;DIVERSOS;;2b9c0ecbf81a60fc37367413a930fa6385c7c1c7;0.00;0.00;0.00;;0.00
3549;2025-01-23;MERCADOLIVRE*MERCA02/02;87.18;2;2;0.00;0.00;FX;;3eb462d83006d60435d523d940965c48c6657bc8;0.00;0.00;0.00;;0.00
3549;2025-02-22;APPLE.COM/BILL;9.90;0;0;0.00;0.00;FX;;e75a170b14f276dec526c216d83573b8a664f220;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO02/06;155.35;2;6;0.00;0.00;DIVERSOS;;cc7afad0df7e3e84eec369a1627c086155c68a5f;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITION -;0.10;0;0;0.00;0.00;AJUSTE;;b14c2d0998559cb940b310bd4b2478b7fcb286a7;0.00;0.00;0.00;;0.00
3549;2025-02-04;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;f521d1a790953c7bcabed2ada5da38c2c6f596fc;0.00;0.00;0.00;;0.00
3549;2025-02-06;FPay*DOM5Neres 01/03;132.34;1;3;0.00;0.00;FX;;cda5c34e41183bfcff7210ca31eeb9b1f8f5b45a;0.00;0.00;0.00;;0.00
3549;2025-02-15;THE WALT DISNEY COMPAN;43.90;0;0;0.00;0.00;DIVERSOS;;c998c7871011de16b7a32b96455b0036ba085ae3;0.00;0.00;0.00;;0.00
3549;2025-02-23;NETFLIX.COM;20.90;0;0;0.00;0.00;FX;;705356ed460f5cb5b8f10a83ac03b7e5e2cbc4c1;0.00;0.00;0.00;;0.00
3549;2025-02-24;MERCADOLIVRE*BESTMOLT;81.21;0;0;0.00;0.00;FX;;793a0e4cd52432bd83dd603b5b7c45bde17ed04f;0.00;0.00;0.00;;0.00
3549;2025-02-24;MERCADOLIVRE*VIXSHOPP;139.19;0;0;0.00;0.00;FX;;b0d393e19671ba0787dd295dcf485cfb3f64edf9;0.00;0.00;0.00;;0.00
3549;2025-03-01;BMB*SEANET RS;150.00;0;0;0.00;0.00;FX;;8d5831ce06b779b6ce454bed471ef0c6e64ce13d;0.00;0.00;0.00;;0.00
3549;2025-01-05;BOLETO PARCELADO 03/04;258.59;3;4;0.00;0.00;DIVERSOS;;c5fbece0d37947f8d8bead13785d8dd5efff9867;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 03/06;65.88;3;6;0.00;0.00;FX;;51932c1f1747c547bc83a5d927de2f4afccfd0c6;0.00;0.00;0.00;;0.00
6853;2025-01-07;PAG*InnoGame 03/03;26.67;3;3;0.00;0.00;FX;;0e1588a9935950e653d4bb7e7a6dc636b04bf10d;0.00;0.00;0.00;;0.00
6853;2025-01-11;FARMACIA SAO JOAO 03/06;39.51;3;6;0.00;0.00;FARMÁCIA;;7b9a85558b0a0eca7de25e6a8263a6cb3cfde247;0.00;0.00;0.00;;0.00
6853;2025-02-07;SPRED;60.84;0;0;0.00;0.00;DIVERSOS;;fa83e1ae6da35357f2a0dc54701a1bf5b37b0dc2;0.00;0.00;0.00;;0.00
6853;2025-01-13;FARMACIA SAO JOAO 03/06;113.67;3;6;0.00;0.00;FARMÁCIA;;700a0ca1735130411f5e7f25d9dc3231205d3c00;0.00;0.00;0.00;;0.00
6853;2025-01-20;FARMACIA SAO JOAO 03/06;90.66;3;6;0.00;0.00;FARMÁCIA;;08dda5160de86115d6680e82eca7864099de1044;0.00;0.00;0.00;;0.00
6853;2025-01-22;PERFECT HEALTH 03/04;120.25;3;4;0.00;0.00;DIVERSOS;;9f3ff49b499e58b1574296961de66d2d69a42ce3;0.00;0.00;0.00;;0.00
6853;2025-02-28;SUNO INC.;61.90;0;0;0.00;0.00;DIVERSOS;;9650f548388383682131e93aa02e240a20766326;0.00;0.00;0.00;;0.00
6853;2025-01-22;FARMACIA SAO JOAO 03/06;38.34;3;6;0.00;0.00;FARMÁCIA;;53abc21906cfbb719e148c5b6cce07ce24029a77;0.00;0.00;0.00;;0.00
6853;2025-01-23;MP *OCEANDROP 03/06;111.18;3;6;0.00;0.00;FX;;1bdb9353172b651a03c394e0ce831040539dcc91;0.00;0.00;0.00;;0.00
6853;2025-01-23;ESSENTIAL NUTRITIO03/06;155.35;3;6;0.00;0.00;DIVERSOS;;9e2765753c3973d13296266aa99a0ab1187c4717;0.00;0.00;0.00;;0.00
6853;2025-02-05;STREET WEAR COMPAN02/10;74.99;2;10;0.00;0.00;DIVERSOS;;511647b900abc4feb27c8e8ff7dfa8aa40b7b479;0.00;0.00;0.00;;0.00
6853;2025-02-06;FARMACIA SAO JOAO 02/06;21.29;2;6;0.00;0.00;FARMÁCIA;;bb9edb26665d3a51d073f874d50607f9e8305d07;0.00;0.00;0.00;;0.00
6853;2025-02-06;FPay*DOM5Neres 02/03;132.34;2;3;0.00;0.00;FX;;e504f371c0607f7386be2eb1efc99d8e392e8991;0.00;0.00;0.00;;0.00
6853;2025-02-08;PANVEL FARMACIAS 02/03;83.88;2;3;0.00;0.00;FARMÁCIA;;910145d56316ad081285c30d6cb56738d1278023;0.00;0.00;0.00;;0.00
6853;2025-11-26;BOLETO PARCELADO 04/06;34.94;4;6;0.00;0.00;DIVERSOS;;56e36eaa5589d8b43f4995b875f7f5fda100a568;0.00;0.00;0.00;;0.00
6853;2025-01-05;BOLETO PARCELADO 02/02;327.11;2;2;0.00;0.00;DIVERSOS;;294cdd0504fff4e497fe304970bcbbeb25cb9a51;0.00;0.00;0.00;;0.00
6853;2025-01-05;BOLETO PARCELADO 02/04;258.59;2;4;0.00;0.00;DIVERSOS;;ab59011b2bf1d490e6e3d6ea699a05b7be1ba277;0.00;0.00;0.00;;0.00
6853;2025-02-21;ANUIDADE DIFERENCI01/12;88.00;1;12;0.00;0.00;SERVIÇOS;;611bbeb667a1041f0b459a013758e74a075f9d2d;0.00;0.00;0.00;;0.00
6853;2025-03-03;ESTORNO DE ANUIDADE DIF -;44.00;0;0;0.00;0.00;AJUSTE;;a42cf8fa8a068dc056e4d177b91db66526974b7b;0.00;0.00;0.00;;0.00
6853;2025-02-04;ACELERADOR DE PONTOS;257.63;0;0;0.00;0.00;SERVIÇOS;;2f7c65e18710bd4420871a34e0b423708a53f74d;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;18.28;10;12;0.00;0.00;FX;;27d8bf04995a400dbdf2b8749140c75e00d4fb7b;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;11.08;10;12;0.00;0.00;FX;;bd6468b527bc28c3a57a8ac8333a45ff6031705f;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;40.44;10;12;0.00;0.00;FX;;aa072977255ef1ce70ae4e282fca9d99910693b4;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;12.74;10;12;0.00;0.00;FX;;4a9c92f5cd20796dcb0cee0eb7a73254d86149e7;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;20.50;10;12;0.00;0.00;FX;;fa2ef9a1098369f0996351083db4ac82c4467666;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;21.61;10;12;0.00;0.00;FX;;230003e7c408ea09eb8be1f95a93ad162bdd4a25;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;60.94;10;12;0.00;0.00;FX;;5426c543669fbc444aa1bce66225d267df9b13ad;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;13.30;10;12;0.00;0.00;FX;;797117dd74348114ec97ffeaf5e8e0b9c5ca252b;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;14.96;10;12;0.00;0.00;FX;;e0b28e0014d17d008e4a6afce88961e3426b7e4a;0.00;0.00;0.00;;0.00
6853;2025-06-16;RECARGAPAY *LEONA10/12;11.63;10;12;0.00;0.00;FX;;9f3eed8d4199cd07cb6e16a274e4d506f0a73948;0.00;0.00;0.00;;0.00
6853;2025-06-17;PICPAY LBL INTEGRA10/12;11.59;10;12;0.00;0.00;DIVERSOS;;4b8062343f0839c15bea5214211a1e741ae8658d;0.00;0.00;0.00;;0.00
6853;2025-06-17;PICPAY LBL INTEGRA10/12;46.13;10;12;0.00;0.00;DIVERSOS;;7f1b5bee08187bb923bc5988471f201ed281c1df;0.00;0.00;0.00;;0.00
6853;2025-10-03;FARMACIA SAO JOAO 06/06;67.08;6;6;0.00;0.00;FARMÁCIA;;56e39d45335f71ccadf73cc2ed8a6b916dc45f7b;0.00;0.00;0.00;;0.00
