card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
3549;2025-12-02;INSIDER COME*Insid03/04;139.27;3;4;0.00;0.00;FX;;4da2abe336cffbec90be60e4b05a5c5a1c8ef79b;0.00;0.00;0.00;;0.00
3549;2025-01-04;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;cc40841958ed2a9d2c5080fda9db8d137cf3b21b;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA01/10;67.11;1;10;0.00;0.00;FX;;a2be9b9aa4a5be7c8616b3b407bfab8a038f2221;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 01/06;65.88;1;6;0.00;0.00;FX;;1f3155ad3e6f76554fc693dbd3f0c305ccd3465b;0.00;0.00;0.00;;0.00
3549;2025-01-15;Disney Plus;43.90;0;0;0.00;0.00;DIVERSOS;;cfeca016018b6a8907f85df19d062e3090b92a08;0.00;0.00;0.00;;0.00
3549;2025-01-16;MERCADOLIVRE*RAKAUS;53.27;0;0;0.00;0.00;FX;;b3e2f844c68834a183b8237921cb80d049445f53;0.00;0.00;0.00;;0.00
3549;2025-01-21;MERCADOLIVRE*BAILUML;43.82;0;0;0.00;0.00;FX;;b6e66d900a274a3362e5b419b444a6945d8ffd41;0.00;0.00;0.00;;0.00
3549;2025-01-23;MERCADOLIVRE*DROGARIA;87.56;0;0;0.00;0.00;FX;;b80e7037735729132daf70695b0c291d714282f7;0.00;0.00;0.00;;0.00
3549;2025-01-23;MERCADOLIVRE*FARMACIA;84.39;0;0;0.00;0.00;FX;;afb2215385848398b38d206badc9648be82ed663;0.00;0.00;0.00;;0.00
3549;2025-01-23;MERCADOLIVRE*MERCA01/02;87.18;1;2;0.00;0.00;FX;;37a754f715e5aee2937945e2c04faf9a57cfa268;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO01/06;155.35;1;6;0.00;0.00;DIVERSOS;;7efbe5679b5b2de5f7e10cb52c44927eab3c10b1;0.00;0.00;0.00;;0.00
3549;2025-10-13;FARMACIA SAO JOAO 05/06;22.91;5;6;0.00;0.00;FARMÁCIA;;b54c672634ec3df08041458d4a1a05fc13a7b98a;0.00;0.00;0.00;;0.00
3549;2025-01-23;NETFLIX.COM;20.90;0;0;0.00;0.00;FX;;6b4b0079dee69c7912921144b1a3a6a65e322941;0.00;0.00;0.00;;0.00
3549;2025-01-27;MERCADOLIVRE*MIRANDAS;108.10;0;0;0.00;0.00;FX;;b3bac489c3adcd24c479712cfba970d42100f926;0.00;0.00;0.00;;0.00
3549;2025-02-01;BMB*SEANET RS;150.00;0;0;0.00;0.00;FX;;32326f2a9ee45cea5f4557237d8c066ab6233621;0.00;0.00;0.00;;0.00
3549;2025-11-13;FARMACIA SAO JOAO 04/06;44.78;4;6;0.00;0.00;FARMÁCIA;;8cea74e88e0a11d8cbcd57e01e52da6b1d065db0;0.00;0.00;0.00;;0.00
6853;2025-11-27;MP *OCEANDROP 04/06;64.70;4;6;0.00;0.00;FX;;cb189349bd968a32a282a958ee83e73f0f698ab0;0.00;0.00;0.00;;0.00
6853;2025-01-08;SPRED;64.74;0;0;0.00;0.00;DIVERSOS;;93d28fb21d89a06649f6c1944d4a93dc44ab8620;0.00;0.00;0.00;;0.00
6853;2025-12-02;INSIDER COME*Insid04/04;139.27;4;4;0.00;0.00;FX;;4910ff1a8e78b72fbb975f2f06744018b8e75be6;0.00;0.00;0.00;;0.00
6853;2025-12-05;FARMACIA SAO JOAO 03/05;20.07;3;5;0.00;0.00;FARMÁCIA;;7131fc94e1754da98f66f8ead74d1f1f1dd3c8ea;0.00;0.00;0.00;;0.00
6853;2025-01-30;SUNO INC.;62.40;0;0;0.00;0.00;DIVERSOS;;c2fe2d97ad5ccdd3bd6914dda2a08a8b05a43d5d;0.00;0.00;0.00;;0.00
6853;2025-12-07;FARMACIA SAO JOAO 03/05;22.78;3;5;0.00;0.00;FARMÁCIA;;eb1a0936cf86d8e244a0012faaad688a01014e24;0.00;0.00;0.00;;0.00
6853;2025-12-20;Manual Saude 03/06;99.12;3;6;0.00;0.00;SAÚDE;;84019f646707540fb7ffc327bd04e9ea4a2a6de2;0.00;0.00;0.00;;0.00
6853;2025-12-21;OrGames 03/03;83.30;3;3;0.00;0.00;HOBBY;;21649020e0875fb0f3448bc03c6396e3829f4eee;0.00;0.00;0.00;;0.00
6853;2025-12-26;FARMACIA SAO JOAO 03/05;59.41;3;5;0.00;0.00;FARMÁCIA;;806396ec5d280aac7ce1c5825989cfee16665061;0.00;0.00;0.00;;0.00
3549;2025-12-29;DIVINA TERRA XANGR03/04;112.99;3;4;0.00;0.00;DIVERSOS;;adc02b77b741c6e7ef05791ddb8a87a7ae305c02;0.00;0.00;0.00;;0.00
3549;2025-12-29;PANVEL FARMACIAS 03/03;56.73;3;3;0.00;0.00;FARMÁCIA;;6eccd361abd11d945cd5f67ac0489849352627f4;0.00;0.00;0.00;;0.00
3549;2025-01-21;PAYPAL *THECRIMS;45.37;0;0;0.00;0.00;FX;;929fb76f6cfb228afdfbb6d069a7e4f6798b502c;0.00;0.00;0.00;;0.00
3549;2025-01-04;FARMACIA SAO JOAO 02/06;23.62;2;6;0.00;0.00;FARMÁCIA;;833b6004cbe4ff7d098a5c423ed7bde055fa5fda;0.00;0.00;0.00;;0.00
3549;2025-01-04;FARMACIA SAO JOAO 02/04;22.49;2;4;0.00;0.00;FARMÁCIA;;b00d8d2ebc7c6c2d80ed5ab52762e33bb6cb21be;0.00;0.00;0.00;;0.00
3549;2025-01-05;BOLETO PARCELADO 02/02;327.11;2;2;0.00;0.00;DIVERSOS;;8d6504b2e9bcdc216a43c0d26cbb6c7e47fdd586;0.00;0.00;0.00;;0.00
3549;2025-01-21;PAYPAL *THECRIMS;63.32;0;0;0.00;0.00;FX;;4b2447e5ae179e6393602cfb540ad8e507d05a84;0.00;0.00;0.00;;0.00
3549;2025-01-05;BOLETO PARCELADO 02/04;258.59;2;4;0.00;0.00;DIVERSOS;;73f2c7d472eda03d69d68ae5ce79d31584cd78dd;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA02/10;67.11;2;10;0.00;0.00;FX;;f8372de940dcf8d10794a6e77d357107bcfcbbce;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 02/06;65.88;2;6;0.00;0.00;FX;;d1bda5c00baae4598d155ec952bc2048fd1624a0;0.00;0.00;0.00;;0.00
3549;2025-01-07;PAG*InnoGame 02/03;26.67;2;3;0.00;0.00;FX;;071bf9a7e2b50f09779e81a6e906b82ee6695a1b;0.00;0.00;0.00;;0.00
3549;2025-01-11;FARMACIA SAO JOAO 02/06;39.51;2;6;0.00;0.00;FARMÁCIA;;ffc4195e0659eddf34690339555f9d34bcc68c14;0.00;0.00;0.00;;0.00
3549;2025-01-13;FARMACIA SAO JOAO 02/06;113.67;2;6;0.00;0.00;FARMÁCIA;;b5c22009179e819f1b49f694289dd0e025d936e7;0.00;0.00;0.00;;0.00
3549;2025-01-20;FARMACIA SAO JOAO 02/06;90.66;2;6;0.00;0.00;FARMÁCIA;;600c33336005e3420873f0f877d86121baa6d45b;0.00;0.00;0.00;;0.00
3549;2025-01-22;PERFECT HEALTH 02/04;120.25;2;4;0.00;0.00;DIVERSOS;;e5b34ccc6453cc4785a83d6d10cf19602a6a1530;0.00;0.00;0.00;;0.00
3549;2025-01-22;FARMACIA SAO JOAO 02/06;38.34;2;6;0.00;0.00;FARMÁCIA;;d51ca52c4aab3268a784504d021b0e47c73f30ac;0.00;0.00;0.00;;0.00
3549;2025-01-23;MP *OCEANDROP 02/06;111.18;2;6;0.00;0.00;FX;;ec9d79d532373603427ade284e03a98545fd5af1;0.00;0.00;0.00;;0.00
3549;2025-01-23;MERCADOLIVRE*MERCA02/02;87.18;2;2;0.00;0.00;FX;;7cc07273238eaddd182e0b9e6a7c504505cbdd16;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO02/06;155.35;2;6;0.00;0.00;DIVERSOS;;3b8695e75ff7b2bae3ebddec08c306a8b2a78c36;0.00;0.00;0.00;;0.00
