card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
0000;2025-10-16;STREETWEARCOMPAN09/10;65.97;9;10;0.00;0.00;DIVERSOS;;010a76243270948689f46d3d41299dae5debb4fa;0.00;0.00;0.00;;0.00
0000;2025-10-19;STREETWEARCOMPAN09/10;49.99;9;10;0.00;0.00;DIVERSOS;;32a1b05901530b15a70794f17d8010ddf97669f2;0.00;0.00;0.00;;0.00
0000;2025-12-21;297BFPFUN 07/10;137.97;7;10;0.00;0.00;DIVERSOS;;286afe8b2d50c3c2475175b86db8717c5ac2a954;0.00;0.00;0.00;;0.00
0000;2025-01-04;FARMACIASAOJOAO06/06;23.62;6;6;0.00;0.00;FARMÁCIA;;6a212cfb6f1d3abcec4da48227634984a1c14fee;0.00;0.00;0.00;;0.00
0000;2025-01-05;MERCADOLIVRE*MERCA06/10;67.11;6;10;0.00;0.00;FX;;7bbe28a4986a22129ce37054e14b5a4963b51060;0.00;0.00;0.00;;0.00
0000;2025-01-06;DM *TEMU06/06;65.88;6;6;0.00;0.00;FX;;f7cce8715b2c837f44fbe58e66d9f419adb8e3ae;0.00;0.00;0.00;;0.00
0000;2025-01-11;FARMACIASAOJOAO06/06;39.51;6;6;0.00;0.00;FARMÁCIA;;9d5603697a3cb92d36218551f28b93344ff406b5;0.00;0.00;0.00;;0.00
0000;2025-01-13;FARMACIASAOJOAO06/06;113.67;6;6;0.00;0.00;FARMÁCIA;;746c82b84704d91b828ad042d37deecb79af6341;0.00;0.00;0.00;;0.00
0000;2025-01-20;FARMACIASAOJOAO06/06;90.66;6;6;0.00;0.00;FARMÁCIA;;c9320892a5f536b0e1b89326bdab44472b1bc004;0.00;0.00;0.00;;0.00
0000;2025-01-22;FARMACIASAOJOAO06/06;38.34;6;6;0.00;0.00;FARMÁCIA;;4e6f36cb48e24b1c4b87343a87ca56b6bce1d096;0.00;0.00;0.00;;0.00
0000;2025-01-23;MP*OCEANDROP 06/06;111.18;6;6;0.00;0.00;FX;;c1698d60e3aa971a02047c1377b56134291da8bd;0.00;0.00;0.00;;0.00
0000;2025-01-23;ESSENTIALNUTRITIO06/06;155.35;6;6;0.00;0.00;DIVERSOS;;3cf4b69150280d09be72f93fda00ad7973d7bfb6;0.00;0.00;0.00;;0.00
0000;2025-02-05;STREETWEARCOMPAN05/10;74.99;5;10;0.00;0.00;DIVERSOS;;981e839d97223f5ed089db4d2668efd45b74792d;0.00;0.00;0.00;;0.00
0000;2025-02-06;FARMACIASAOJOAO05/06;21.29;5;6;0.00;0.00;FARMÁCIA;;074efa2c02ba0ce0ea58248c336af042d7a329f6;0.00;0.00;0.00;;0.00
0000;2025-02-11;DLOSSTRACKFIELDP05/06;203.25;5;6;0.00;0.00;DIVERSOS;;b4f680ed56e605a9b82a0bf5d3e77a6172776f37;0.00;0.00;0.00;;0.00
0000;2025-02-18;FARMACIASAOJOAO05/06;54.25;5;6;0.00;0.00;FARMÁCIA;;0d9af80c45edab8393bcc778c7264fb44aa688a0;0.00;0.00;0.00;;0.00
0000;2025-02-18;FARMACIASAOJOAO05/06;46.74;5;6;0.00;0.00;FARMÁCIA;;caf8d1637b32a64f49a528a76ec417aacb814d61;0.00;0.00;0.00;;0.00
0000;2025-02-25;FARMACIASAOJOAO05/06;33.12;5;6;0.00;0.00;FARMÁCIA;;1aef9670614fc4f7c9072c327b2a70552fba59be;0.00;0.00;0.00;;0.00
0000;2025-03-09;FARMACIASAOJOAO04/06;37.19;4;6;0.00;0.00;FARMÁCIA;;87fce4e25e6104d052bf881d11944e89cb3ba639;0.00;0.00;0.00;;0.00
0000;2025-03-16;FARMACIASAOJOAO04/06;67.07;4;6;0.00;0.00;FARMÁCIA;;829a098b7c2245e0f42061c078015e0afde12838;0.00;0.00;0.00;;0.00
0000;2025-03-20;FARMACIASAOJOAO04/06;65.57;4;6;0.00;0.00;FARMÁCIA;;57d7a36ddf814b765716806fb8eea2ff3cddc5f1;0.00;0.00;0.00;;0.00
0000;2025-03-23;FARMACIASAOJOAO04/04;20.86;4;4;0.00;0.00;FARMÁCIA;;eb549c1d194c9d61ad9661329a37306d71f73b59;0.00;0.00;0.00;;0.00
0000;2025-03-23;FARMACIASAOJOAO04/06;77.66;4;6;0.00;0.00;FARMÁCIA;;12e489eca7ff059d0a5da065104291f4c0d11a4e;0.00;0.00;0.00;;0.00
0000;2025-03-30;FARMACIASAOJOAO04/06;94.52;4;6;0.00;0.00;FARMÁCIA;;56c27cefc41dc77788245ff4244f58eaa2a67c49;0.00;0.00;0.00;;0.00
0000;2025-03-31;FARMACIASAOJOAO04/06;104.71;4;6;0.00;0.00;FARMÁCIA;;fa4336c9ea6fbfa7df91ca8e8ef90543bfa3988f;0.00;0.00;0.00;;0.00
0000;2025-04-06;ESSENTIALNUTRITIO03/06;36.00;3;6;0.00;0.00;DIVERSOS;;e531dd878810c14a1759473595d1026db1cee7ff;0.00;0.00;0.00;;0.00
0000;2025-04-18;FARMACIASAOJOAO03/06;99.98;3;6;0.00;0.00;FARMÁCIA;;85e79b78368ae32e582c1cdf1973a0fecd3301d0;0.00;0.00;0.00;;0.00
0000;2025-04-19;MERCADOLIVRE*MERCA03/03;50.17;3;3;0.00;0.00;FX;;16bb0b42aebc9a42386ccb980554f546a333cdeb;0.00;0.00;0.00;;0.00
0000;2025-04-20;FARMACIASAOJOAO03/06;20.89;3;6;0.00;0.00;FARMÁCIA;;bf29a7d6122525f78eb1bc861d0ee231dd7ec9e8;0.00;0.00;0.00;;0.00
0000;2025-04-22;ATTIVOMEDICAMENTO03/06;107.23;3;6;0.00;0.00;DIVERSOS;;d5eb335d9a1a0258e3c5ab653585c5b79dfa65fa;0.00;0.00;0.00;;0.00
0000;2025-04-22;FARMACIASAOJOAO03/06;126.73;3;6;0.00;0.00;FARMÁCIA;;4c83469fb59c6714e4cb362deb9ca4c44dadf52a;0.00;0.00;0.00;;0.00
0000;2025-05-02;FARMACIASAOJOAO03/06;82.35;3;6;0.00;0.00;FARMÁCIA;;fbb038ce2852a6c6a0ad7729418b6bda79b94ac2;0.00;0.00;0.00;;0.00
0000;2025-05-13;MERCADOLIVRE*BRASI02/10;287.91;2;10;0.00;0.00;FX;;eb1fa11f89b3babcd145842a5715722bb1d022eb;0.00;0.00;0.00;;0.00
0000;2025-05-15;FARMACIASAOJOAO02/06;70.58;2;6;0.00;0.00;FARMÁCIA;;fce603ac617d92cfeba24201846f9c23ac6ab780;0.00;0.00;0.00;;0.00
0000;2025-05-17;AMAZONMARKETPLACE02/06;54.52;2;6;0.00;0.00;DIVERSOS;;38798526f969a028ed097f5d2e1335da0d1c2015;0.00;0.00;0.00;;0.00
0000;2025-05-17;MERCADOLIVRE*EBAZA02/10;55.08;2;10;0.00;0.00;FX;;2be7778dc4404606f6ed0c3527175bdcd5da6756;0.00;0.00;0.00;;0.00
0000;2025-05-19;MERCADOLIVRE*ANTAR02/12;51.06;2;12;0.00;0.00;FX;;9bcb84b4fa36709f714f2f7db705baa08a381694;0.00;0.00;0.00;;0.00
0000;2025-05-21;MERCADOLIVRE*EBAZA02/03;37.29;2;3;0.00;0.00;FX;;ad8887d5f3fcab7409e648276a8ed239deb27e7f;0.00;0.00;0.00;;0.00
0000;2025-05-25;PANVELFARMACIAS02/03;121.93;2;3;0.00;0.00;FARMÁCIA;;d938835d7ed1426b0e061f93142c2cad85d3fe75;0.00;0.00;0.00;;0.00
0000;2025-06-21;Mercado;-89.00;0;0;0.00;0.00;DIVERSOS;;3d87fe7d3f90fe2b29d02b26e2e72e5c64b71e21;0.00;0.00;0.00;;0.00
0000;2025-06-21;Mercado;-47.00;0;0;0.00;0.00;DIVERSOS;;eabfa468a93c4130d3bc6a4e3b3099553cd33d32;0.00;0.00;0.00;;0.00
