card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-04-05;RITHELY DE LIMA MOGNO;26.98;0;0;0.00;0.00;DIVERSOS;;a565a5608599ef2182ca1b17f755d9fc889014c5;0.00;0.00;0.00;;0.00
6853;2024-04-05;FARMACIA SAO JOAO;25.80;0;0;0.00;0.00;FARMÁCIA;;83509beb2e27e3eec7a2e2cfad38ad8baa6b361f;0.00;0.00;0.00;;0.00
6853;2024-04-15;BUFFON 98;285.22;0;0;0.00;0.00;DIVERSOS;;529d4f5e79865d5da51e53021e510c6bccca5446;0.00;0.00;0.00;;0.00
6853;2024-04-05;PAG*FAZENDAVENTONORTE;32.90;0;0;0.00;0.00;FX;;007f2f6592c24bf4d70cdd74a71a533b450aa0c6;0.00;0.00;0.00;;0.00
6853;2024-04-15;SELAU E VAZ LTDA;7.00;0;0;0.00;0.00;DIVERSOS;;971aa16e180b3d1eb084a25db04a590117ce3ab5;0.00;0.00;0.00;;0.00
6853;2024-04-05;PAG*FAZENDAVENTONORTE;35.95;0;0;0.00;0.00;FX;;409ae280dd025ba15b9bc567be847f2f65eaef6f;0.00;0.00;0.00;;0.00
6853;2024-04-05;PAG*FAZENDAVENTONORTE;18.90;0;0;0.00;0.00;FX;;84845f9584518582a38ad55df269f1987539c964;0.00;0.00;0.00;;0.00
6853;2024-04-06;REFUGIO SKATE PARK LTD;84.00;0;0;0.00;0.00;RESTAURANTE;;b8b07071e4c9a402752fad28349964dff10601f4;0.00;0.00;0.00;;0.00
6853;2024-04-15;PAG*Supermecado;150.94;0;0;0.00;0.00;FX;;803b9182eecad29fe4e88323ebbfa870c438acfc;0.00;0.00;0.00;;0.00
6853;2024-04-16;POSTO PALHOCINHA;6.99;0;0;0.00;0.00;POSTO;;68c83d3859a39c2178abea8663d5420bf75d8be2;0.00;0.00;0.00;;0.00
6853;2024-04-16;QUINTAL DA ARTE;85.00;0;0;0.00;0.00;DIVERSOS;;008fd9f6790bb93a08a7145e84c3b9bf0ac34726;0.00;0.00;0.00;;0.00
9779;2024-04-16;PAG*Supermercado;35.65;0;0;0.00;0.00;FX;;3956f3d6c81e22bcd945e38853f612ff3d0ef025;0.00;0.00;0.00;;0.00
9931;2024-04-17;PAG*Supermercado;40.40;0;0;0.00;0.00;FX;;474a2810219add8bedd9eb9c927899332b879c6d;0.00;0.00;0.00;;0.00
9931;2024-04-18;MERCADO BIFFAO;59.40;0;0;0.00;0.00;DIVERSOS;;dceab1e02b5c0cde156c20feda7e9b5d23000568;0.00;0.00;0.00;;0.00
9931;2024-04-20;LEONARDO PACHECO 07643;13.50;0;0;0.00;0.00;DIVERSOS;;d783ade648d8d494749a6455dcedae5fd3132f9e;0.00;0.00;0.00;;0.00
9931;2024-04-21;KM4 CONVENIENCIA;24.00;0;0;0.00;0.00;DIVERSOS;;4446adccc68a53eb4610885fef12dee04946ecf2;0.00;0.00;0.00;;0.00
9931;2024-04-22;MERCADO PONTO CERTO;14.19;0;0;0.00;0.00;DIVERSOS;;f0ffb048b0ef83200deda7c5ef2950c3be380d8e;0.00;0.00;0.00;;0.00
9779;2024-04-22;MERCADO BIFFAO;26.97;0;0;0.00;0.00;DIVERSOS;;310029ea415693e4f00bec308dba671405bbb178;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA COSTEIRA;2.50;0;0;0.00;0.00;DIVERSOS;;5f2d6699975ecf95bef873e4e4f28e0dfa634878;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA COSTEIRA;2.50;0;0;0.00;0.00;DIVERSOS;;bf7073b263f3df7793f8de74e90aadc865877fe5;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA COSTEIRA;2.50;0;0;0.00;0.00;DIVERSOS;;2811a45efa811e4677a2ef46ddd4e1e3010e4166;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA COSTEIRA;2.50;0;0;0.00;0.00;DIVERSOS;;529dd9d5f7cb3c94e97be17cc02b3188bd1a79ee;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;87b9b880d75d2effdae768231613038d5b40eae2;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;88a62bc4b3fc87a43a117dc1834ca25364b7bb89;0.00;0.00;0.00;;0.00
9779;2024-04-23;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;dca4e0857382f85dfa7763630f546f4874ae3b43;0.00;0.00;0.00;;0.00
9779;2024-09-27;PG *UNFAIR ACADEMY09/10;34.16;9;10;0.00;0.00;FX;;ac428d685f9b8ee42f8494984d9754ac1d8c549c;0.00;0.00;0.00;;0.00
9779;2024-04-23;ZAFFARI IPIRANGA;111.12;0;0;0.00;0.00;DIVERSOS;;9a60452a62e64933fc2a03fb7474dbc152805f21;0.00;0.00;0.00;;0.00
9779;2024-02-29;7032 IGUATEMI POR04/05;248.90;4;5;0.00;0.00;DIVERSOS;;fbe513beac34963c703b27d981d0660b4252e732;0.00;0.00;0.00;;0.00
9779;2024-04-23;PST AMIZADE IPIRANG;284.29;0;0;0.00;0.00;DIVERSOS;;7dbaac3add3fd8de37419e21b0aee32ecaab3bc9;0.00;0.00;0.00;;0.00
9779;2024-03-25;UNESUL 03/03;60.58;3;3;0.00;0.00;DIVERSOS;;78f750a6e1e9cb0adb990c694bf855dbbc8cdb38;0.00;0.00;0.00;;0.00
9779;2024-04-24;POSTO BELA VISTA;291.29;0;0;0.00;0.00;POSTO;;46ccf1dafb965e731793af0aa6581fb72c357066;0.00;0.00;0.00;;0.00
9779;2024-04-23;MP *SOLARDHANVANTA02/02;425.00;2;2;0.00;0.00;FX;;73c5f747d0dfb867c12ca1f6a30e72d4b718d38f;0.00;0.00;0.00;;0.00
9779;2024-04-24;RODOCAR;15.00;0;0;0.00;0.00;DIVERSOS;;1997ae9a46b49625e69007654407146d890ce636;0.00;0.00;0.00;;0.00
9779;2024-04-25;ZAFFARI IPIRANGA;86.73;0;0;0.00;0.00;DIVERSOS;;c6bd945c8b4e59e297c843b4a74b05ec7c7e8df2;0.00;0.00;0.00;;0.00
9779;2024-04-26;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;7e3b9018a96f30119f38ca0ef41f503184857067;0.00;0.00;0.00;;0.00
9779;2024-04-26;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;eeaaf2a187d28e4e648abd4d1ae71daf0dfba226;0.00;0.00;0.00;;0.00
9779;2024-04-26;VIA SUL;5.50;0;0;0.00;0.00;DIVERSOS;;93c36ff8546ea655f282360cdcb2664ddb47b7db;0.00;0.00;0.00;;0.00
9779;2024-04-27;COTRIJAL;8.44;0;0;0.00;0.00;DIVERSOS;;9728758300a3a115237579b45389f12df0f7afee;0.00;0.00;0.00;;0.00
9779;2024-04-29;BARBEARIA INDEPENDENC;120.00;0;0;0.00;0.00;RESTAURANTE;;a01435bc356e38d8755c24744fdeb2f312648e37;0.00;0.00;0.00;;0.00
9779;2024-03-25;UNESUL 02/03;60.58;2;3;0.00;0.00;DIVERSOS;;644f8b6af48baf6b46038c8811d54a4ca9e93b9d;0.00;0.00;0.00;;0.00
9779;2024-03-25;UNESUL -;0.04;0;0;0.00;0.00;AJUSTE;;2b05c94358a6daf470cde54d64f4922dc1622179;0.00;0.00;0.00;;0.00
9779;2024-04-03;AIRBNB * HMSDCXEE3C;2285.04;0;0;0.00;0.00;FX;;35d07965fc5bac85a644427a5a43f76df86686a7;0.00;0.00;0.00;;0.00
9779;2024-04-04;EBN*CANVA;34.90;0;0;0.00;0.00;FX;;bb27cef6006c4d11466c81a9c8b653407d27ca7d;0.00;0.00;0.00;;0.00
9779;2024-04-04;SUPERFORCE PASSO FUND;277.00;0;0;0.00;0.00;DIVERSOS;;129bff8a145a021b4481ea027ebf40c8f8f7f0e8;0.00;0.00;0.00;;0.00
9779;2024-04-08;IFD*iFood;5.95;0;0;0.00;0.00;FX;;167982a553fe001b092c851699e084797a8e9baf;0.00;0.00;0.00;;0.00
9779;2024-04-08;IFD*HUKILAU RESTAURANT;72.00;0;0;0.00;0.00;FX;;aef4d01c7c252cd75845ac5b86192cb3d3310f67;0.00;0.00;0.00;;0.00
9779;2024-04-10;NETFLIX.COM;39.90;0;0;0.00;0.00;FX;;01512b97bef768412d67c61dae435eb49d575ed6;0.00;0.00;0.00;;0.00
9779;2024-04-13;CAMINHOS DA SERRAGAUCH;23.00;0;0;0.00;0.00;DIVERSOS;;2ae48715e85a638072148f3214df628c16a22190;0.00;0.00;0.00;;0.00
9779;2024-04-16;APPLE.COM/BILL;49.90;0;0;0.00;0.00;FX;;574f045e27a347c392ea8c66d5ac822ef5145380;0.00;0.00;0.00;;0.00
