card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-10-15;ifood *IFD*MISO DELI;55.00;0;0;0.00;0.00;FX;;dea83ae851cfa2d2fdd3d3fe3f640c96502a18d7;0.00;0.00;0.00;;0.00
6853;2024-10-16;FARMACIA SAO JOAO;107.41;0;0;0.00;0.00;FARMÁCIA;;dfdfa6eda4307882bfedccef221c84b371d87e91;0.00;0.00;0.00;;0.00
6853;2024-10-16;STREET WEAR COMPAN01/10;65.97;1;10;0.00;0.00;DIVERSOS;;e789d40c70b7d43ccabd0796d01e6c31f54bde72;0.00;0.00;0.00;;0.00
6853;2024-10-16;REFUGIO SKATE PARK LTD;66.00;0;0;0.00;0.00;RESTAURANTE;;f52f2c676936e5e94a14932f8a355310809fed75;0.00;0.00;0.00;;0.00
6853;2024-10-17;IFD*MISO DELIVERY LTDA;90.90;0;0;0.00;0.00;FX;;6a964c0fb2b89b3e12fcb68f1624ec7de001eefb;0.00;0.00;0.00;;0.00
6853;2024-10-18;FARMACIA SAO JOAO 01/06;30.29;1;6;0.00;0.00;FARMÁCIA;;004d5c850fd9bd22c0978dab314625b30cb8d598;0.00;0.00;0.00;;0.00
6853;2024-10-19;STREET WEAR COMPAN01/10;49.99;1;10;0.00;0.00;DIVERSOS;;3ab0ba9e0ac171d35047dc3b205d9f8246a4ce41;0.00;0.00;0.00;;0.00
6853;2024-10-19;REFUGIO SKATE PARK LTD;266.20;0;0;0.00;0.00;RESTAURANTE;;864ef77e027556c230942933e8b3cd6da4871c82;0.00;0.00;0.00;;0.00
6853;2024-10-19;TAITZU;160.00;0;0;0.00;0.00;DIVERSOS;;82c39282e300ef078a74b59031a9b18605cdd18b;0.00;0.00;0.00;;0.00
6853;2024-10-19;Deividifischer;1782.00;0;0;0.00;0.00;DIVERSOS;;c1da9f8eb66dd56d151d8258b2f59f22bd61aefe;0.00;0.00;0.00;;0.00
6853;2024-10-19;FARMACIA SAO JOAO 01/06;78.52;1;6;0.00;0.00;FARMÁCIA;;545960dff57e2f2fae5095abde569eb19f45a7a4;0.00;0.00;0.00;;0.00
6853;2024-10-19;AUTO POSTO PETROPOLIS;419.01;0;0;0.00;0.00;POSTO;;bf19a1940dc80fe8a256f7c733693b9280796ee4;0.00;0.00;0.00;;0.00
6853;2024-10-19;BW SNACKS E BURGERS TA;41.00;0;0;0.00;0.00;DIVERSOS;;eac7953050be09058d2834bdf40a7d000de937bf;0.00;0.00;0.00;;0.00
6853;2024-10-19;IFD*MISO DELIVERY LTDA;65.00;0;0;0.00;0.00;FX;;a2cc0799e61a3f724b435a9a3920a319df363f71;0.00;0.00;0.00;;0.00
6853;2024-10-19;IFD*ZANINI E MONTENEGR;92.10;0;0;0.00;0.00;FX;;45d625660e68b12569912ba2b333c0940ad64aac;0.00;0.00;0.00;;0.00
6853;2024-10-20;AUTO POSTO PETROPOLIS;329.12;0;0;0.00;0.00;POSTO;;f04b78c62dcf3711fd4ae92a29d53370c7e0eb05;0.00;0.00;0.00;;0.00
6853;2024-10-20;REFUGIO SKATE PARK LTD;316.80;0;0;0.00;0.00;RESTAURANTE;;19ed9f5191d861650563f4f0ba3e6e424345a29c;0.00;0.00;0.00;;0.00
6853;2024-10-20;APPLE.COM/BILL;399.90;0;0;0.00;0.00;FX;;77ec1c8f1890d9195f13fa4691b07e6029c23d28;0.00;0.00;0.00;;0.00
9779;2024-10-20;IFD*SANDRA MARIA GOSCH;64.90;0;0;0.00;0.00;FX;;893a62a54962e9d52ff888b4bb1c06f35ec4185e;0.00;0.00;0.00;;0.00
9779;2024-10-20;IFD*SANDRA MARIA GOSCH;91.48;0;0;0.00;0.00;FX;;8069289025e611e0e604ac2b016ce858b4deed73;0.00;0.00;0.00;;0.00
9779;2024-10-22;BW SNACKS E BURGERS TA;41.00;0;0;0.00;0.00;DIVERSOS;;1b845f16bbff9ceb94ccdb75a07cbdda0e5b2da3;0.00;0.00;0.00;;0.00
9779;2024-10-22;REFUGIO SKATE PARK LTD;32.60;0;0;0.00;0.00;RESTAURANTE;;eb92c682997dbc3dc16d3623fb34d8e01a796d19;0.00;0.00;0.00;;0.00
9779;2024-10-23;LIG AERO 01/05;57.98;1;5;0.00;0.00;DIVERSOS;;25276bdf7c12d7b161f654f5c9c335f22e3bed2b;0.00;0.00;0.00;;0.00
9779;2024-10-23;DROGASIL 2034;108.78;0;0;0.00;0.00;FARMÁCIA;;f17a295f654393d7fe6de084a761505b3d490fa5;0.00;0.00;0.00;;0.00
9779;2024-10-23;CONVENIENCIAS BRISAS;170.70;0;0;0.00;0.00;DIVERSOS;;af0f4e27aed76f5e8e195062a441647f4ab2f704;0.00;0.00;0.00;;0.00
9779;2024-10-23;CONVENIENCIAS BRISAS;77.90;0;0;0.00;0.00;DIVERSOS;;5c5ebdb157088f08c02d94fe2428384546c7fb67;0.00;0.00;0.00;;0.00
9779;2024-10-23;IFD*DA SILVA SAGGIORA;78.49;0;0;0.00;0.00;FX;;2ac6e92264237da925d5c3e9421146f0ff9a583b;0.00;0.00;0.00;;0.00
9779;2024-10-23;UBER* TRIP;48.04;0;0;0.00;0.00;FX;;94de529b0470f5a3677adbaacba3f6d6eefe40f0;0.00;0.00;0.00;;0.00
9779;2024-06-16;RECARGAPAY *LEONA05/12;11.63;5;12;0.00;0.00;FX;;8856e42ff56bc0c3cdc82c1b7380657ef84d96f2;0.00;0.00;0.00;;0.00
9779;2024-07-05;RECARGAPAY LEONARD05/06;409.64;5;6;0.00;0.00;DIVERSOS;;93e404f6a4e3da278581a6d8391408e879af3d80;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA05/12;11.59;5;12;0.00;0.00;DIVERSOS;;474e5600ae15eb38ac89a0df864235c82f73abfe;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA05/12;46.13;5;12;0.00;0.00;DIVERSOS;;e8a36185c62086a388ec1d64ea346e119d1fe975;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA05/05;107.60;5;5;0.00;0.00;DIVERSOS;;096ae63ceba71e409cf020943fe8d9da474253f0;0.00;0.00;0.00;;0.00
9835;2024-06-17;PICPAY LBL INTEGRA05/06;20.39;5;6;0.00;0.00;DIVERSOS;;3aa7026a33ab581376acdf34fe46c6412a337079;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA05/06;30.53;5;6;0.00;0.00;DIVERSOS;;aa2f84c9b640350ab3c7665b27013cabebf4ea33;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA05/06;57.01;5;6;0.00;0.00;DIVERSOS;;6e989173f1cec0c8f3928810edd78741623f12fb;0.00;0.00;0.00;;0.00
9835;2024-06-18;PICPAY LBL INTEGRA05/06;65.15;5;6;0.00;0.00;DIVERSOS;;929270fe72cc0175b941f95a1b74c70801570d9e;0.00;0.00;0.00;;0.00
9835;2024-10-15;AMMF COMERCIO DE A02/04;131.00;2;4;0.00;0.00;DIVERSOS;;660288d3a9d998ed5cbad2876f5e99a050693cc1;0.00;0.00;0.00;;0.00
9835;2024-10-16;STREET WEAR COMPAN02/10;65.97;2;10;0.00;0.00;DIVERSOS;;801d8c26b9c1d39954b2db92fe97daee7b690409;0.00;0.00;0.00;;0.00
3549;2024-10-18;FARMACIA SAO JOAO 02/06;30.29;2;6;0.00;0.00;FARMÁCIA;;54b27440a9b293e9355f915b34a495944589194f;0.00;0.00;0.00;;0.00
3549;2024-10-19;STREET WEAR COMPAN02/10;49.99;2;10;0.00;0.00;DIVERSOS;;f88507ddbebf340ec658aa7411e962c7c1db647f;0.00;0.00;0.00;;0.00
3549;2024-07-05;RECARGAPAY LEONARD04/06;409.64;4;6;0.00;0.00;DIVERSOS;;f522e21c5759350f581e3a6b4fc4fd18da5faf24;0.00;0.00;0.00;;0.00
3549;2024-10-19;FARMACIA SAO JOAO 02/06;78.52;2;6;0.00;0.00;FARMÁCIA;;67eb48a9a22b3f6a7a6467ba0552b4bb7448aa58;0.00;0.00;0.00;;0.00
3549;2024-10-23;LIG AERO 02/05;57.98;2;5;0.00;0.00;DIVERSOS;;02bd13a253e9b65c1d4a9ae056dc73a59f9090d2;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD04/06;532.53;4;6;0.00;0.00;DIVERSOS;;788cb2919091f36301f95cb1d1d009ecc9407677;0.00;0.00;0.00;;0.00
3549;2024-10-24;ZARA BRASIL 02/05;221.10;2;5;0.00;0.00;DIVERSOS;;2cc9944ccf758613354afc4b9b08ec269f5f6bfd;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD04/06;614.46;4;6;0.00;0.00;DIVERSOS;;2a79396d45c191b47744cda5aa841c3b48a421f8;0.00;0.00;0.00;;0.00
3549;2024-07-07;RECARGAPAY LEONARD04/06;245.78;4;6;0.00;0.00;DIVERSOS;;6f0bae659c8a6718c7f9b7f046af6ea494a34930;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA04/06;25.60;4;6;0.00;0.00;FX;;39350bae393f1075f793cb72ddc7d3508e96ba3a;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA04/06;102.41;4;6;0.00;0.00;FX;;4937bee60ef5dc4d0be02b733d730ae3c104f824;0.00;0.00;0.00;;0.00
3549;2024-07-17;RECARGAPAY *LEONA04/06;202.77;4;6;0.00;0.00;FX;;10677a984bb792a14055a561590f264249a2133a;0.00;0.00;0.00;;0.00
3549;2024-10-03;DM*Spotify;219.00;0;0;0.00;0.00;FX;;3619e4006e7c9ae196ef874efefdd642ce862cbd;0.00;0.00;0.00;;0.00
3549;2024-10-08;SUPERFORCE PASSO FUND;267.30;0;0;0.00;0.00;DIVERSOS;;11c08cd550dbe26f6aa26547f2ff5d478978982d;0.00;0.00;0.00;;0.00
1462;2024-10-04;Disney Plus;43.90;0;0;0.00;0.00;DIVERSOS;;7a783af9423b4d355c80ff2dfdad34fdc0344c43;0.00;0.00;0.00;;0.00
1462;2024-06-10;FARMACIA SAO JOAO 06/06;87.64;6;6;0.00;0.00;FARMÁCIA;;c5bb7e409fcec9d98abec62c0bd57edaf42ca543;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;18.28;6;12;0.00;0.00;FX;;faa3450919380456f3fdaf3c7502f1e4a040c0d5;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;11.08;6;12;0.00;0.00;FX;;cc26ce3766b91c46cfb95feaf1b7ca80995ad51b;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;40.44;6;12;0.00;0.00;FX;;909899e1c28d38bc1d993672181af61f963bb919;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;12.74;6;12;0.00;0.00;FX;;a48120223e924188e119e0f04bb29731e9782038;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;20.50;6;12;0.00;0.00;FX;;91e0d7985d19ce8d2bd2be36031f68dbd836916f;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;21.61;6;12;0.00;0.00;FX;;a2875e464937c7e53d759d45f12e2363ab62f6ef;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;60.94;6;12;0.00;0.00;FX;;f4f6a1f08efef878e9261337e8004e9e1c63f56f;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;13.30;6;12;0.00;0.00;FX;;131b48c05381c8a56ace625a658a99e54a2421b7;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;14.96;6;12;0.00;0.00;FX;;f457048c910fa834822502c98f485ea3394050e0;0.00;0.00;0.00;;0.00
1462;2024-06-16;RECARGAPAY *LEONA06/12;11.63;6;12;0.00;0.00;FX;;7def1b209d9194bd405efc34249c8843d5814abd;0.00;0.00;0.00;;0.00
1462;2024-06-17;PICPAY LBL INTEGRA06/12;11.59;6;12;0.00;0.00;DIVERSOS;;c05cc097b9a2b103c4e4a825c8140be066c9e68a;0.00;0.00;0.00;;0.00
1462;2024-06-17;PICPAY LBL INTEGRA06/12;46.13;6;12;0.00;0.00;DIVERSOS;;5462440d59489cb2f95703e994b18af130d57bdd;0.00;0.00;0.00;;0.00
1462;2024-06-17;PICPAY LBL INTEGRA06/06;20.39;6;6;0.00;0.00;DIVERSOS;;b32ddc2d56b12bab0e68bfae82f6b23d9b4ab891;0.00;0.00;0.00;;0.00
