card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-12-06;APPLE.COM/BILL;69.90;0;0;0.00;0.00;FX;;eed8e6e00b2562747025d85648addb60f7675bcb;0.00;0.00;0.00;;0.00
6853;2025-12-06;SIM TIO HUGO;24.88;0;0;0.00;0.00;DIVERSOS;;d21157a29afb346e83908b94b2b02ba7e2dfe396;0.00;0.00;0.00;;0.00
6853;2025-12-07;FARMACIA SAO JOAO 01/05;22.78;1;5;0.00;0.00;FARMÁCIA;;a44e5041b8d5926673a3bb44cdbd7b1bd6141ef4;0.00;0.00;0.00;;0.00
6853;2025-12-08;AUTO POSTO P-CT POLIS;239.96;0;0;0.00;0.00;POSTO;;f0567ae83ac373b3302e8aff4e188bb6c73a4872;0.00;0.00;0.00;;0.00
6853;2025-12-08;POSTOS SANDER;239.26;0;0;0.00;0.00;POSTO;;e3e5f2ca6c9580fff5edb959819007cab28c58fe;0.00;0.00;0.00;;0.00
6853;2025-12-13;IFD*IFOOD CLUB;5.95;0;0;0.00;0.00;FX;;de37d0c1465aabcd36ee63cb582d86d92d192204;0.00;0.00;0.00;;0.00
6853;2025-12-14;APPLE.COM/BILL;39.90;0;0;0.00;0.00;FX;;5c492485283dfe4a62052326a99020fc0d4bdc1b;0.00;0.00;0.00;;0.00
6853;2025-12-14;FARMACIA SAO JOAO;113.90;0;0;0.00;0.00;FARMÁCIA;;916fa3af98f9859a63f88852f684bf84e7f2d9da;0.00;0.00;0.00;;0.00
6853;2025-12-15;ANA PAULA DA CRUZ PIN;20.00;0;0;0.00;0.00;DIVERSOS;;b30679a62270abcf6ebdfa51bd3fd31eff7e87c3;0.00;0.00;0.00;;0.00
6853;2025-12-15;ANA PAULA DA CRUZ PIN;20.00;0;0;0.00;0.00;DIVERSOS;;2ff07818ec6b8acb2ed14eae7d34ebed7090f193;0.00;0.00;0.00;;0.00
9779;2025-12-15;BW SNACKS E BURGERS TA;41.00;0;0;0.00;0.00;DIVERSOS;;ea563cbc481b01c49600f869f7cde91678f4b9ae;0.00;0.00;0.00;;0.00
9779;2025-12-15;REFUGIO SKATE PARK LTD;49.50;0;0;0.00;0.00;RESTAURANTE;;77474f29cc9c72839f3fee407ecf0188aef3851d;0.00;0.00;0.00;;0.00
9779;2025-12-16;SIM PASSO FUNDO BOQUEI;11.48;0;0;0.00;0.00;DIVERSOS;;ff9106d033ac70bad2f84f0d0589fcd0fa81f3e6;0.00;0.00;0.00;;0.00
9779;2025-12-16;BARBEARIA INDEPENDENC;65.00;0;0;0.00;0.00;RESTAURANTE;;61bf0e2e52461920e94eacd81402c12175731478;0.00;0.00;0.00;;0.00
9779;2025-12-18;BISTRO 1867;10.00;0;0;0.00;0.00;DIVERSOS;;55b9d3dd1dc8bede9014311b076efd656beb1465;0.00;0.00;0.00;;0.00
9779;2025-12-18;SOGIPA;45.00;0;0;0.00;0.00;DIVERSOS;;8020ee2a5853fdb31a91725ad3b84f78daf920f1;0.00;0.00;0.00;;0.00
9779;2025-12-18;IFD*SANGA RESTAURANTE;153.20;0;0;0.00;0.00;FX;;713f3cbca7e0b458e5e38f3c397a0a7bd0464f34;0.00;0.00;0.00;;0.00
9779;2025-12-18;TROPICAL SUSHI;15.00;0;0;0.00;0.00;DIVERSOS;;4781d2a5c1e61a1a0bb1e45ae766aac8e2b50a9c;0.00;0.00;0.00;;0.00
9779;2025-12-18;IFD*SANGA RESTAURANTE;66.70;0;0;0.00;0.00;FX;;6738fc808cbc0dc664257aa25f2ed2ce62c369dd;0.00;0.00;0.00;;0.00
9779;2025-12-19;SIM ESTRELA;34.44;0;0;0.00;0.00;DIVERSOS;;98a35699764e3d65f155d866ac26a976cc491dad;0.00;0.00;0.00;;0.00
9779;2025-12-20;APPLE.COM/BILL;39.90;0;0;0.00;0.00;FX;;9155ad5c7dc39f6f213dd3d9ead5a07006afce80;0.00;0.00;0.00;;0.00
9779;2025-12-20;SIM TIO HUGO;274.40;0;0;0.00;0.00;DIVERSOS;;726bd7aca17ecc198b8634eb6b30cc50a3fa825e;0.00;0.00;0.00;;0.00
9779;2025-12-20;Manual Saude 01/06;99.12;1;6;0.00;0.00;SAÚDE;;12983b5e7e7be43334758dd866694610321d662c;0.00;0.00;0.00;;0.00
9835;2025-12-21;297 BF PFUN 01/10;137.97;1;10;0.00;0.00;DIVERSOS;;89cce6044bdbc16575ef9555fe310e77303e7868;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA07/12;11.59;7;12;0.00;0.00;DIVERSOS;;b0e3b3408f0106faf7ad711db86b06438eef7203;0.00;0.00;0.00;;0.00
9835;2025-12-21;PANVEL FILIAL 395 01/04;117.29;1;4;0.00;0.00;FARMÁCIA;;706056f778630534fc96021afd0002a47d8dfeae;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA07/12;46.13;7;12;0.00;0.00;DIVERSOS;;9b684a91b030c1c9c828815d3eb521936916450f;0.00;0.00;0.00;;0.00
9835;2025-12-21;OrGames 01/03;83.30;1;3;0.00;0.00;HOBBY;;8b20eef9b71df99bbc0854fb91a1a1bd1587cc7e;0.00;0.00;0.00;;0.00
3549;2025-12-21;PANVEL FARMACIAS;93.94;0;0;0.00;0.00;FARMÁCIA;;036704ef57e0c5635cfd6fc37e4e638c6f0318a6;0.00;0.00;0.00;;0.00
3549;2025-07-05;RECARGAPAY LEONARD06/06;409.64;6;6;0.00;0.00;DIVERSOS;;5c62d9cae0d40d95d042bc0831528edfbcc074f8;0.00;0.00;0.00;;0.00
3549;2025-12-22;FARMACIA SAO JOAO;22.51;0;0;0.00;0.00;FARMÁCIA;;cf3f9731180ff4ab36a701ed470f5f2339740e5a;0.00;0.00;0.00;;0.00
3549;2025-07-07;RECARGAPAY LEONARD06/06;532.53;6;6;0.00;0.00;DIVERSOS;;280331afda2b7ae42fb14a751ae292465618ee0f;0.00;0.00;0.00;;0.00
3549;2025-12-22;FARMACIA SAO JOAO;14.56;0;0;0.00;0.00;FARMÁCIA;;6f443b0777adcbf9ffb90567cc8c6626a452e767;0.00;0.00;0.00;;0.00
3549;2025-12-22;FARMACIA SAO JOAO;4.90;0;0;0.00;0.00;FARMÁCIA;;9e299a36918f4037af5002e9464ac080393802cd;0.00;0.00;0.00;;0.00
3549;2025-07-07;RECARGAPAY LEONARD06/06;614.46;6;6;0.00;0.00;DIVERSOS;;eaa660f0879913386bc2da05157eed38852d1a89;0.00;0.00;0.00;;0.00
3549;2025-12-23;PANVEL FARMACIAS;23.97;0;0;0.00;0.00;FARMÁCIA;;945ad01ab426c3e238eee17b5185a9473827ce63;0.00;0.00;0.00;;0.00
3549;2025-07-07;RECARGAPAY LEONARD06/06;245.78;6;6;0.00;0.00;DIVERSOS;;6145c757f56ae5e577ba6c9ea05a9a33edb26366;0.00;0.00;0.00;;0.00
3549;2025-12-23;RESTAURANTE DA CUCA;10.00;0;0;0.00;0.00;RESTAURANTE;;f0e82d60172a9fa80d913bf6b1148ca0565393cc;0.00;0.00;0.00;;0.00
3549;2025-07-17;RECARGAPAY *LEONA06/06;25.60;6;6;0.00;0.00;FX;;0f850777f5ddc1243f3717879177846634504ee9;0.00;0.00;0.00;;0.00
3549;2025-07-17;RECARGAPAY *LEONA06/06;102.41;6;6;0.00;0.00;FX;;73e1005a37daa6ebb8b7586e6f828fa6ef13e6e4;0.00;0.00;0.00;;0.00
3549;2025-07-17;RECARGAPAY *LEONA06/06;202.77;6;6;0.00;0.00;FX;;b99f1bb1124a8e94480fe09933ddec2c752c8aba;0.00;0.00;0.00;;0.00
3549;2025-11-19;VIACAO OURO E PRAT02/03;37.89;2;3;0.00;0.00;DIVERSOS;;32beb868ca3bc9d64f9eb49e685e5e404328e9bb;0.00;0.00;0.00;;0.00
3549;2025-11-19;VIACAO OURO E PRATA -;0.02;0;0;0.00;0.00;AJUSTE;;e26bea0b5301751181a018e3bdd0517454d33bf3;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA08/12;18.28;8;12;0.00;0.00;FX;;7ffe1a75b0ce965fa583ec936ff7717f00fb16d0;0.00;0.00;0.00;;0.00
3549;2025-11-27;MP *OCEANDROP 02/06;64.70;2;6;0.00;0.00;FX;;350078bd2292464eb15c195bdf92456fc4b2f7d4;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA08/12;40.44;8;12;0.00;0.00;FX;;da8c9068d5e420363d49527a9a7f2be082f46edc;0.00;0.00;0.00;;0.00
3549;2025-12-02;INSIDER COME*Insid02/04;139.27;2;4;0.00;0.00;FX;;e5717200a2eca62f5b5040a552493f7d140787d3;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA08/12;20.50;8;12;0.00;0.00;FX;;480c44d8092885277830210c054d7f0cf2a3c288;0.00;0.00;0.00;;0.00
3549;2025-12-02;INSIDER COME*InsiderSt -;0.09;0;0;0.00;0.00;AJUSTE;;f3ed6829f04f073ecc60e255c004eac35ff122e4;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA08/12;60.94;8;12;0.00;0.00;FX;;f6c7ef0a787ea0e4dfc43a6e57cec9d3492af6ed;0.00;0.00;0.00;;0.00
3549;2025-12-05;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;b4737e35365887411b2d94a0861fedb888aeb67e;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA08/12;14.96;8;12;0.00;0.00;FX;;eb1676f464ba2d326e6430498aa0af51692d493a;0.00;0.00;0.00;;0.00
3549;2025-12-05;MERCADOLIVRE*MERCADOL;155.65;0;0;0.00;0.00;FX;;03ac4b45437cee1d2a82ae43807bb6cbfa0b1dd0;0.00;0.00;0.00;;0.00
3549;2025-06-17;PICPAY LBL INTEGRA08/12;11.59;8;12;0.00;0.00;DIVERSOS;;5d0f491a54dd876339432787a5a0fcf2724abdc7;0.00;0.00;0.00;;0.00
3549;2025-12-15;Disney Plus;43.90;0;0;0.00;0.00;DIVERSOS;;3dee21c509e1dc80ae05590c1c65173409fa5a7e;0.00;0.00;0.00;;0.00
3549;2025-10-03;IPLACE MOBILE 04/04;57.25;4;4;0.00;0.00;DIVERSOS;;f2149035a8c432da77db18f8b105f090d509600d;0.00;0.00;0.00;;0.00
3549;2025-12-26;NETFLIX.COM;20.90;0;0;0.00;0.00;FX;;03ebb4ea5e6520ee69ce13a05047b5b699e01a20;0.00;0.00;0.00;;0.00
3549;2025-10-13;FARMACIA SAO JOAO 04/06;22.91;4;6;0.00;0.00;FARMÁCIA;;b7ad733aba30706a3e9101923f7db7accebf184b;0.00;0.00;0.00;;0.00
3549;2025-01-01;BMB*SEANET RS;150.00;0;0;0.00;0.00;FX;;2b0dbbcf2d44eaee60ca07aacc58b6d7c53a2d45;0.00;0.00;0.00;;0.00
3549;2025-10-15;AMMF COMERCIO DE A04/04;131.00;4;4;0.00;0.00;DIVERSOS;;4672ca759041b177b2aa8c678c6902804e98f211;0.00;0.00;0.00;;0.00
3549;2025-10-16;STREET WEAR COMPAN04/10;65.97;4;10;0.00;0.00;DIVERSOS;;55951f9180b0c7bc82c13931edb47ad17ee835a7;0.00;0.00;0.00;;0.00
3549;2025-10-18;FARMACIA SAO JOAO 04/06;30.29;4;6;0.00;0.00;FARMÁCIA;;2d61afae20504b46260e8e696575b6613995aca3;0.00;0.00;0.00;;0.00
3549;2025-10-19;STREET WEAR COMPAN04/10;49.99;4;10;0.00;0.00;DIVERSOS;;cf6b4d7ba93a2ede35c0e95421605d6f07cdb5de;0.00;0.00;0.00;;0.00
3549;2025-10-19;FARMACIA SAO JOAO 04/06;78.52;4;6;0.00;0.00;FARMÁCIA;;f4dc50996205e8a7a084766db2e47e87f98fad1e;0.00;0.00;0.00;;0.00
6853;2025-12-05;VOCALIMAGE.APP;63.24;0;0;0.00;0.00;DIVERSOS;;7908e32cada5bcd71bb8e83405aaf87a6e9f1514;0.00;0.00;0.00;;0.00
6853;2025-12-09;SPRED;63.94;0;0;0.00;0.00;DIVERSOS;;66b6537c69e7c4433007195063977dca72ab51d7;0.00;0.00;0.00;;0.00
6853;2025-12-09;SPRED;63.94;0;0;0.00;0.00;DIVERSOS;;d1a3bc7352dd0574ebac6a7e579f03d1ffdbb515;0.00;0.00;0.00;;0.00
6853;2025-12-15;VOCALIMAGE.APP;63.84;0;0;0.00;0.00;DIVERSOS;;1b775ab51cdd13796150333f891296b3f16f1a5b;0.00;0.00;0.00;;0.00
6853;2025-12-19;VOCALIMAGE.APP;65.33;0;0;0.00;0.00;DIVERSOS;;aee99f2eb86d4b255e5f0d106d5ee4f6698e5123;0.00;0.00;0.00;;0.00
6853;2025-12-26;VOCALIMAGE.APP;65.13;0;0;0.00;0.00;DIVERSOS;;038ae4a8eac5318698dfbc0d912222722ef72ca2;0.00;0.00;0.00;;0.00
6853;2025-12-30;SUNO INC.;65.50;0;0;0.00;0.00;DIVERSOS;;077be5655b51d790fc846aa75d2998921b32870a;0.00;0.00;0.00;;0.00
6853;2025-01-02;VOCALIMAGE.APP;65.63;0;0;0.00;0.00;DIVERSOS;;6cff488dfcdb07597fbafd770da84aec96737e7b;0.00;0.00;0.00;;0.00
6853;2025-11-26;BOLETO PARCELADO 02/06;34.94;2;6;0.00;0.00;DIVERSOS;;ec187f622e8ef5bc6d148386a6c90086ef0fa4a4;0.00;0.00;0.00;;0.00
6853;2025-01-03;ENCARGOS DE ATRASO;37.41;0;0;0.00;37.41;DIVERSOS;;a7bd7559e7550cee55af445958e9b31d86df7f3d;0.00;0.00;0.00;;0.00
6853;2025-12-04;ACELERADOR DE PONTOS;241.71;0;0;0.00;0.00;SERVIÇOS;;0462a04d2c1ec53a38f79e67a29fcab1ab1c422a;0.00;0.00;0.00;;0.00
