card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2024-05-09;PAG*LisaruthDelicias;118.81;0;0;0.00;0.00;FX;;09be8c1ded9a7b76eb05dd69d9b58a4bdae7ab66;0.00;0.00;0.00;;0.00
6853;2024-05-10;SIM TIO HUGO;370.11;0;0;0.00;0.00;DIVERSOS;;92f837be90203e5a4ff8f7790af721b433246a78;0.00;0.00;0.00;;0.00
6853;2024-05-10;PIPPI PNEUS;940.00;0;0;0.00;0.00;DIVERSOS;;05759ee7d918f8e54f2b4b742e6bcd001c18137b;0.00;0.00;0.00;;0.00
6853;2024-05-10;PIPPI PNEUS;60.00;0;0;0.00;0.00;DIVERSOS;;ce2ee7f5ef7095ef30f317c45c022b28faf0d4f9;0.00;0.00;0.00;;0.00
6853;2024-05-12;COLONOS GRILL;59.90;0;0;0.00;0.00;DIVERSOS;;1b7e5fb684320f0c4e0f48bf438a7c574d16479f;0.00;0.00;0.00;;0.00
6853;2024-05-13;FILIAL 751;114.14;0;0;0.00;0.00;DIVERSOS;;aa93d2b1085914f0fcf5bc96e4c6f26e5b2f9b1c;0.00;0.00;0.00;;0.00
6853;2024-05-14;BARBEARIA INDEPENDENC;120.00;0;0;0.00;0.00;RESTAURANTE;;02a12131ad6ea5134cd42bdaf3a2caebf665db31;0.00;0.00;0.00;;0.00
6853;2024-05-14;PANVEL FARMACIAS;101.97;0;0;0.00;0.00;FARMÁCIA;;0c1daaa1773251b3747771cdae0fcd44476e44e2;0.00;0.00;0.00;;0.00
6853;2024-05-28;POSTO TRADICAO;126.78;0;0;0.00;0.00;POSTO;;346fa76910de8bbfaa18db65581bd1b204983766;0.00;0.00;0.00;;0.00
6853;2024-05-29;FARMACIA SAO JOAO;9.90;0;0;0.00;0.00;FARMÁCIA;;1c0f7622b70fa950a18eb98f3ae6e7fdba2523aa;0.00;0.00;0.00;;0.00
6853;2024-05-31;PAG*PostoShopping;72.02;0;0;0.00;0.00;FX;;802e9c05e3cf35f65f54cd9916046b04b1f8890f;0.00;0.00;0.00;;0.00
6853;2024-06-01;RESTAURANTE FRANZ;87.00;0;0;0.00;0.00;RESTAURANTE;;b8af940b469e67961ac88be0207d08ad6a4319a8;0.00;0.00;0.00;;0.00
6853;2024-06-01;BARBEARIA INDEPENDENC;80.00;0;0;0.00;0.00;RESTAURANTE;;b0f6996fb0a3b662a29470b1284e814c20e2b886;0.00;0.00;0.00;;0.00
6853;2024-06-01;XCOM;12.00;0;0;0.00;0.00;DIVERSOS;;75ce9a7cd52cff86da3e2e8390a20b3ad75d69ca;0.00;0.00;0.00;;0.00
9779;2024-03-25;UNESUL 03/03;60.58;3;3;0.00;0.00;DIVERSOS;;78f750a6e1e9cb0adb990c694bf855dbbc8cdb38;0.00;0.00;0.00;;0.00
9779;2024-04-23;MP *SOLARDHANVANTA02/02;425.00;2;2;0.00;0.00;FX;;73c5f747d0dfb867c12ca1f6a30e72d4b718d38f;0.00;0.00;0.00;;0.00
9779;2024-05-04;SUPERFORCE PASSO FUND;297.00;0;0;0.00;0.00;DIVERSOS;;b2c514ae6dd683cc98dad44803cf057593811a8d;0.00;0.00;0.00;;0.00
9779;2024-05-04;EBN *CANVA;34.90;0;0;0.00;0.00;FX;;6940eb88122f6e94b45a30144049795cb2f4a6ed;0.00;0.00;0.00;;0.00
9779;2024-05-10;NETFLIX.COM;39.90;0;0;0.00;0.00;FX;;185bc0e9d41c04dbe6de984da88587f8590c9374;0.00;0.00;0.00;;0.00
9779;2024-05-13;APPLE.COM/BILL;162.90;0;0;0.00;0.00;FX;;0d42420f30355dee2539614b7fb7ae14d5c45b28;0.00;0.00;0.00;;0.00
9779;2024-05-16;APPLE.COM/BILL;49.90;0;0;0.00;0.00;FX;;fc569c549c97bdac3036978e99ba9be1a9fe8140;0.00;0.00;0.00;;0.00
9779;2024-05-18;APPLE.COM/BILL;54.90;0;0;0.00;0.00;FX;;feb171755ee2118ddb446dd14821b0f9631d04ac;0.00;0.00;0.00;;0.00
9779;2024-05-21;IFD*iFood;5.95;0;0;0.00;0.00;FX;;8f4d6a6573869804cf96342e91af317aaafb3cbd;0.00;0.00;0.00;;0.00
9779;2024-05-21;IFD*CAMARGO PIMENTEL;89.20;0;0;0.00;0.00;FX;;c1d05e22cf56e37f28eccc294ff93b8c94ad7d46;0.00;0.00;0.00;;0.00
9779;2024-05-22;EBN *SPOTIFY;21.90;0;0;0.00;0.00;FX;;3849506834c1fcd7af45fb888d34e758a253991b;0.00;0.00;0.00;;0.00
9779;2024-05-31;AMAZON MARKETPLACE;64.63;0;0;0.00;0.00;DIVERSOS;;a9c1b3e88a3a42ab2ed6155e27449039422a71f1;0.00;0.00;0.00;;0.00
9931;2024-09-27;PG *UNFAIR ACADEMY09/10;34.16;9;10;0.00;0.00;FX;;ac428d685f9b8ee42f8494984d9754ac1d8c549c;0.00;0.00;0.00;;0.00
9931;2024-09-27;PG *UNFAIR ACADEMY09/10;80.16;9;10;0.00;0.00;FX;;790c8f73f2d39c98e66f2e748f9ca2dd5d1c1139;0.00;0.00;0.00;;0.00
9931;2024-09-27;PG *UNFAIR ACADEMY10/10;34.16;10;10;0.00;0.00;FX;;3edbfac10998e09bf50979d34a0b1707d09485c8;0.00;0.00;0.00;;0.00
9931;2024-09-27;PG *UNFAIR ACADEMY10/10;80.16;10;10;0.00;0.00;FX;;3a8261a189ea16ab8d3f9f16f3e495c03593b572;0.00;0.00;0.00;;0.00
9931;2024-02-29;7032 IGUATEMI POR05/05;248.90;5;5;0.00;0.00;DIVERSOS;;20da152b1013452d853f8ff59dd12b4dd600e05e;0.00;0.00;0.00;;0.00
9931;2024-05-08;GRIFE NATURAL 02/03;97.12;2;3;0.00;0.00;TURISMO;;b4a4bb9e098ef9fc9b54ee4bb3a26c360716d534;0.00;0.00;0.00;;0.00
9931;2024-05-28;FARMACIA SAO JOAO 02/06;39.40;2;6;0.00;0.00;FARMÁCIA;;90d7880134c5cc149bc23a85e621509f8f2cffa1;0.00;0.00;0.00;;0.00
